Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074522,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.103105,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115367,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.112830,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.120950,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.116361,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.116307,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.112780,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109467,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.109292,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107666,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111074,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109398,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111091,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112853,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111060,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.116299,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109358,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.107671,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.113073,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109175,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114488,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107693,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114640,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.115160,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.112814,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.107834,41476,0,10,0,0.000000
29,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.100080,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109332,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107875,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.110868,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.106261,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.105875,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.107663,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.111051,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.111182,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.109447,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.109261,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.109327,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109384,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.117172,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.110210,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.107706,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109341,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.107743,41474,0,10,0,0.000000
50,0,0.000000,0,9,0.111117,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.109397,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.114499,37330,0,9,0,0.000000
54,0,0.000000,0,8,0.113314,33182,0,8,0,0.000000
55,0,0.000000,0,9,0.116340,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112807,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111060,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111172,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.114602,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.113272,33182,0,8,0,0.000000
61,0,0.000000,0,10,0.107787,41480,0,10,0,0.000000
62,0,0.000000,0,9,0.105876,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.116351,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.109319,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.107630,37324,0,9,0,0.000000
66,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112913,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.114476,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.105898,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.112873,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.107695,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.114500,37326,0,9,0,0.000000
73,0,0.000000,0,10,0.106263,41478,0,10,0,0.000000
74,0,0.000000,0,9,0.105869,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.109480,37332,0,9,0,0.000000
76,0,0.000000,0,10,0.104757,41480,0,10,0,0.000000
77,0,0.000000,0,13,0.076987,53920,0,13,0,0.000000
78,0,0.000000,0,26,0.040025,107844,0,26,0,0.000000
79,0,0.000000,0,37,0.026720,149343,1,36,0,0.000000
80,0,0.000000,0,1,0.030521,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  17.000,0.26
  18.000,0.77
  19.000,1.41
  20.000,1.54
  21.000,1.67
  23.000,1.80
  27.000,1.93
  28.000,2.19
  29.000,2.44
  30.000,3.73
  31.000,4.76
  32.000,5.40
  33.000,5.78
  34.000,6.04
  35.000,6.43
  36.000,6.68
  38.000,6.81
  42.000,7.07
  43.000,7.20
  44.000,7.46
  45.000,8.35
  46.000,9.00
  77.000,9.38
  78.000,10.54
  79.000,11.05
  80.000,11.31
  83.000,11.57
  86.000,11.70
  88.000,11.83
  89.000,11.95
  90.000,12.21
  92.000,12.60
  93.000,14.40
  94.000,20.31
  95.000,22.62
  96.000,23.26
  97.000,23.52
  98.000,24.04
  99.000,24.29
 100.000,25.45
 110.000,78.79
 120.000,94.60
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
