Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,14,0.069187,58070,0,14,0,0.000000
1,0,0.000000,0,10,0.098455,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.107598,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.109818,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114141,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.104673,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.107612,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111139,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107643,37330,0,9,0,0.000000
9,0,0.000000,0,10,0.104680,37353,1,9,0,0.000000
10,0,0.000000,0,9,0.104434,37330,0,9,0,0.000000
11,0,0.000000,0,10,0.105952,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.105889,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.106271,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.107642,37330,0,9,0,0.000000
16,0,0.000000,0,9,0.105884,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.106329,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.105788,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109349,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111140,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.112825,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.112841,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.107733,37330,0,9,0,0.000000
25,0,0.000000,0,10,0.109252,41478,0,10,0,0.000000
26,0,0.000000,0,9,0.109476,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.109397,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.103030,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.107622,37326,0,9,0,0.000000
30,0,0.000000,0,10,0.096936,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.101587,41478,0,10,0,0.000000
32,0,0.000000,0,10,0.104637,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.106059,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.104550,41478,0,10,0,0.000000
35,0,0.000000,0,9,0.105856,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.102139,37354,1,9,0,0.000000
37,0,0.000000,0,9,0.107006,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.106262,41478,0,10,0,0.000000
39,0,0.000000,0,9,0.109355,37324,0,9,0,0.000000
40,0,0.000000,0,9,0.107632,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.104688,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.107606,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109393,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
46,0,0.000000,0,10,0.107827,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.107607,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.104134,37328,0,9,0,0.000000
49,0,0.000000,0,10,0.109431,41480,0,10,0,0.000000
50,0,0.000000,0,9,0.111058,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.104146,33205,1,8,0,0.000000
52,0,0.000000,0,10,0.103156,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.109425,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107561,37332,0,9,0,0.000000
55,0,0.000000,0,10,0.106238,41480,0,10,0,0.000000
56,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109423,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.107578,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112813,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.107618,37328,0,9,0,0.000000
62,0,0.000000,0,10,0.109421,41480,0,10,0,0.000000
63,0,0.000000,0,9,0.111045,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.104166,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.107646,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.106223,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.105929,37324,0,9,0,0.000000
68,0,0.000000,0,10,0.106226,41478,0,10,0,0.000000
69,0,0.000000,0,9,0.104105,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.107831,41474,0,10,0,0.000000
71,0,0.000000,0,9,0.107636,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.104183,37330,0,9,0,0.000000
73,0,0.000000,0,10,0.103102,41480,0,10,0,0.000000
74,0,0.000000,0,10,0.104672,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.109461,37328,0,9,0,0.000000
76,0,0.000000,0,10,0.099977,41480,0,10,0,0.000000
77,0,0.000000,0,14,0.073617,58068,0,14,0,0.000000
78,0,0.000000,0,26,0.038189,107840,0,26,0,0.000000
79,0,0.000000,0,39,0.025802,157647,1,38,0,0.000000
80,0,0.000000,0,1,0.018492,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.12
  16.000,0.25
  17.000,0.37
  18.000,1.62
  19.000,1.87
  20.000,1.99
  21.000,2.11
  23.000,2.24
  25.000,2.36
  27.000,2.49
  28.000,2.61
  29.000,2.99
  30.000,4.48
  31.000,5.47
  32.000,5.72
  33.000,6.09
  34.000,6.84
  42.000,7.21
  44.000,7.34
  45.000,8.08
  46.000,8.58
  47.000,8.83
  51.000,8.96
  59.000,9.08
  62.000,9.20
  63.000,9.83
  69.000,9.95
  77.000,10.20
  78.000,11.82
  79.000,12.19
  80.000,12.44
  83.000,12.56
  90.000,13.06
  92.000,13.31
  93.000,15.17
  94.000,28.11
  95.000,30.97
  96.000,31.22
  97.000,31.59
  98.000,31.84
 100.000,32.34
 110.000,90.67
 120.000,98.01
 130.000,99.88
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
