Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073305,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101579,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.114548,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.115275,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.118044,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107649,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
7,0,0.000000,0,8,0.115185,33184,0,8,0,0.000000
8,0,0.000000,0,9,0.114657,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111026,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.107670,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.109348,41476,0,10,0,0.000000
12,0,0.000000,0,9,0.111500,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.103790,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111025,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112925,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112829,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112836,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.105859,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
20,0,0.000000,0,10,0.107860,41476,0,10,0,0.000000
21,0,0.000000,0,8,0.113229,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.112823,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114185,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.106300,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.113564,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.113896,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.112895,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105817,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.107793,41480,0,10,0,0.000000
30,0,0.000000,0,10,0.100078,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.107640,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.107653,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.104671,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.107671,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.106213,37354,1,9,0,0.000000
38,0,0.000000,0,9,0.107659,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107671,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.111028,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.111114,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.107816,41476,0,10,0,0.000000
43,0,0.000000,0,9,0.112872,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109158,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111309,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.107616,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112865,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106215,37351,1,9,0,0.000000
53,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111202,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.110979,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109402,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.116263,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109382,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111155,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.115233,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114504,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.112899,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.109338,37330,0,9,0,0.000000
65,0,0.000000,0,10,0.107830,41474,0,10,0,0.000000
66,0,0.000000,0,9,0.107589,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.111699,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112238,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.107684,37324,0,9,0,0.000000
70,0,0.000000,0,9,0.111180,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109251,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.107657,37328,0,9,0,0.000000
73,0,0.000000,0,10,0.106244,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.104137,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.111168,37332,0,9,0,0.000000
76,0,0.000000,0,10,0.103121,41480,0,10,0,0.000000
77,0,0.000000,0,14,0.074888,58068,0,14,0,0.000000
78,0,0.000000,0,25,0.040270,103694,0,25,0,0.000000
79,0,0.000000,0,38,0.026124,153493,1,37,0,0.000000
80,0,0.000000,0,1,0.028969,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  18.000,1.15
  19.000,1.28
  20.000,1.79
  23.000,1.92
  25.000,2.17
  27.000,2.30
  28.000,2.43
  29.000,3.07
  30.000,4.85
  31.000,5.49
  32.000,5.62
  33.000,6.00
  34.000,6.77
  44.000,6.90
  45.000,7.79
  46.000,8.68
  48.000,8.81
  51.000,8.94
  62.000,9.07
  63.000,9.20
  73.000,9.32
  75.000,9.45
  78.000,10.98
  79.000,11.49
  82.000,11.75
  83.000,12.13
  88.000,12.26
  90.000,12.39
  91.000,12.77
  92.000,13.03
  93.000,14.43
  94.000,21.33
  95.000,22.99
  96.000,23.88
  97.000,24.01
  98.000,24.27
 100.000,25.16
 110.000,82.25
 120.000,94.38
 130.000,99.87
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
