1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         653.88       649.38         4.50     61.16400      2630.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       653.88       649.38         4.50     61.16400      2630.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.04
GET       1.800         0.06
GET       1.900         0.08
GET       2.000         0.14
GET       2.100         0.19
GET       2.200         0.25
GET       2.300         0.32
GET       2.400         0.39
GET       2.500         0.44
GET       2.600         0.49
GET       2.700         0.55
GET       2.800         0.58
GET       2.900         0.62
GET       3.000         0.65
GET       3.100         0.68
GET       3.200         0.72
GET       3.300         0.73
GET       3.400         0.74
GET       3.500         0.76
GET       3.600         0.79
GET       3.700         0.81
GET       3.800         0.83
GET       3.900         0.84
GET       4.000         0.85
GET       4.100         0.87
GET       4.200         0.89
GET       4.300         0.91
GET       4.400         0.92
GET       4.500         0.93
GET       4.600         0.94
GET       4.700         0.96
GET       4.800         0.97
GET       4.900         0.98
GET       5.000         0.99
GET       5.100         1.00
GET       5.200         1.01
GET       5.300         1.02
GET       5.400         1.03
GET       5.500         1.04
GET       5.600         1.05
GET       5.700         1.05
GET       5.800         1.06
GET       5.900         1.06
GET       6.000         1.07
GET       6.100         1.07
GET       6.200         1.08
GET       6.300         1.10
GET       6.400         1.11
GET       6.500         1.11
GET       6.600         1.12
GET       6.700         1.13
GET       6.800         1.14
GET       6.900         1.15
GET       7.000         1.16
GET       7.100         1.17
GET       7.200         1.18
GET       7.300         1.19
GET       7.400         1.19
GET       7.500         1.21
GET       7.600         1.22
GET       7.700         1.23
GET       7.800         1.23
GET       7.900         1.25
GET       8.000         1.27
GET       8.100         1.28
GET       8.200         1.29
GET       8.300         1.31
GET       8.400         1.34
GET       8.500         1.37
GET       8.600         1.40
GET       8.700         1.41
GET       8.800         1.45
GET       8.900         1.48
GET       9.000         1.51
GET       9.100         1.53
GET       9.200         1.56
GET       9.300         1.58
GET       9.400         1.59
GET       9.500         1.63
GET       9.600         1.67
GET       9.700         1.70
GET       9.800         1.72
GET       9.900         1.75
GET      10.000         1.92
GET      11.000         2.17
GET      12.000         2.33
GET      13.000         2.55
GET      14.000         3.09
GET      15.000         4.79
GET      16.000         5.82
GET      17.000         6.27
GET      18.000         6.62
GET      19.000         6.72
GET      20.000         6.89
GET      21.000         7.01
GET      22.000         7.10
GET      23.000         7.13
GET      24.000         7.20
GET      25.000         7.26
GET      26.000         7.31
GET      27.000         7.35
GET      28.000         7.42
GET      29.000         7.58
GET      30.000         8.31
GET      31.000         9.25
GET      32.000         9.73
GET      33.000        10.05
GET      34.000        10.20
GET      35.000        10.26
GET      36.000        10.28
GET      37.000        10.34
GET      38.000        10.39
GET      39.000        10.43
GET      40.000        10.47
GET      41.000        10.50
GET      42.000        10.54
GET      43.000        10.60
GET      44.000        10.69
GET      45.000        11.00
GET      46.000        11.57
GET      47.000        12.06
GET      48.000        12.39
GET      49.000        12.54
GET      50.000        12.61
GET      51.000        12.68
GET      52.000        12.77
GET      53.000        12.81
GET      54.000        12.87
GET      55.000        12.92
GET      56.000        13.13
GET      57.000        13.38
GET      58.000        13.75
GET      59.000        14.21
GET      60.000        14.85
GET      61.000        16.35
GET      62.000        35.95
GET      63.000        67.99
GET      64.000        73.56
GET      65.000        74.81
GET      66.000        75.43
GET      67.000        75.97
GET      68.000        76.42
GET      69.000        76.78
GET      70.000        77.03
GET      71.000        77.29
GET      72.000        77.53
GET      73.000        77.84
GET      74.000        78.18
GET      75.000        78.79
GET      76.000        80.13
GET      77.000        90.79
GET      78.000        98.21
GET      79.000        98.99
GET      80.000        99.19
GET      81.000        99.37
GET      82.000        99.50
GET      83.000        99.58
GET      84.000        99.63
GET      85.000        99.70
GET      86.000        99.71
GET      87.000        99.74
GET      88.000        99.78
GET      89.000        99.81
GET      90.000        99.84
GET      91.000        99.86
GET      92.000        99.89
GET      93.000        99.95
GET      94.000        99.96
GET      95.000        99.97
GET      96.000        99.98
GET      99.000        99.99
GET     100.000        99.99
GET     110.000       100.00
---
