Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041017,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.059863,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.091852,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109368,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112829,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107693,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109300,33207,1,8,0,0.000000
8,0,0.000000,0,10,0.107807,41476,0,10,0,0.000000
9,0,0.000000,0,8,0.113332,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.104633,41480,0,10,0,0.000000
11,0,0.000000,0,10,0.104697,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.105888,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109328,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.106322,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.104100,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107676,37332,0,9,0,0.000000
17,0,0.000000,0,10,0.109344,41478,0,10,0,0.000000
18,0,0.000000,0,9,0.107595,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109352,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107686,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.104620,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.106158,37330,0,9,0,0.000000
23,0,0.000000,0,10,0.107588,41478,0,10,0,0.000000
24,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.104122,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.107708,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112746,37326,0,9,0,0.000000
28,0,0.000000,0,10,0.107793,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.104180,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.107843,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.100125,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.105767,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.107722,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.102560,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.106202,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.105888,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.106251,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.107591,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.101571,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.107911,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.107314,37332,0,9,0,0.000000
43,0,0.000000,0,10,0.104714,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.107647,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.106220,41476,0,10,0,0.000000
46,0,0.000000,0,9,0.107658,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.107598,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.104687,41478,0,10,0,0.000000
49,0,0.000000,0,9,0.102366,33205,1,8,0,0.000000
50,0,0.000000,0,10,0.106255,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.105878,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.103117,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109390,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107666,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.111172,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.107727,41478,0,10,0,0.000000
57,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.106045,37328,0,9,0,0.000000
60,0,0.000000,0,9,0.110897,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111129,37324,0,9,0,0.000000
62,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
63,0,0.000000,0,10,0.107822,41480,0,10,0,0.000000
64,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109355,37324,0,9,0,0.000000
66,0,0.000000,0,9,0.107616,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.103110,41474,0,10,0,0.000000
68,0,0.000000,0,9,0.105906,37326,0,9,0,0.000000
69,0,0.000000,0,10,0.106225,41480,0,10,0,0.000000
70,0,0.000000,0,9,0.102393,37330,0,9,0,0.000000
71,0,0.000000,0,10,0.106302,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.105834,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.104658,41476,0,10,0,0.000000
74,0,0.000000,0,9,0.104202,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.098556,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.110993,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.104673,41474,0,10,0,0.000000
78,0,0.000000,0,11,0.091301,45626,0,11,0,0.000000
79,0,0.000000,0,26,0.038939,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.045329,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.13
  24.000,0.25
  29.000,0.38
  31.000,1.52
  32.000,2.53
  33.000,3.04
  34.000,3.54
  35.000,3.67
  43.000,3.80
  44.000,4.05
  45.000,4.68
  46.000,6.08
  47.000,6.84
  48.000,6.96
  50.000,7.09
  62.000,7.34
  63.000,7.85
  74.000,7.97
  75.000,8.10
  77.000,8.35
  78.000,10.00
  79.000,11.14
  80.000,11.27
  83.000,11.39
  84.000,11.65
  86.000,11.77
  89.000,12.03
  90.000,12.15
  92.000,12.28
  93.000,13.54
  94.000,25.70
  95.000,28.10
  96.000,28.61
  97.000,29.11
  98.000,29.62
  99.000,29.87
 100.000,30.51
 110.000,91.27
 120.000,97.97
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
