Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036517,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.062495,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095277,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111041,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112868,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.104223,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.107558,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.114556,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.114609,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109315,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106285,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.105858,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.112824,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107599,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112859,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109298,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107680,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112802,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.107821,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.105883,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109678,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.110791,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111087,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107866,41476,0,10,0,0.000000
26,0,0.000000,0,8,0.113186,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.113103,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112603,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.106215,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.098455,41478,0,10,0,0.000000
32,0,0.000000,0,10,0.103121,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109988,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.103593,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.104642,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.107606,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.104717,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.107596,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105886,37330,0,9,0,0.000000
41,0,0.000000,0,10,0.107800,41480,0,10,0,0.000000
42,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.105937,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.109367,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.111261,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.111150,33180,0,8,0,0.000000
47,0,0.000000,0,10,0.107801,41478,0,10,0,0.000000
