Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074825,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.097983,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112870,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111157,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112781,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.106012,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109252,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.105906,37330,0,9,0,0.000000
9,0,0.000000,0,10,0.109334,37355,1,9,0,0.000000
10,0,0.000000,0,9,0.104179,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.105910,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.106224,41480,0,10,0,0.000000
13,0,0.000000,0,10,0.104679,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.104174,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109308,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107683,37330,0,9,0,0.000000
17,0,0.000000,0,10,0.109341,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.104295,37332,0,9,0,0.000000
19,0,0.000000,0,10,0.107703,41478,0,10,0,0.000000
20,0,0.000000,0,9,0.107670,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.105892,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107618,37332,0,9,0,0.000000
23,0,0.000000,0,10,0.110914,41478,0,10,0,0.000000
24,0,0.000000,0,9,0.105913,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111075,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112881,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107612,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.104692,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.105878,37326,0,9,0,0.000000
30,0,0.000000,0,10,0.101647,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.104669,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.109367,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.103136,41478,0,10,0,0.000000
35,0,0.000000,0,9,0.107603,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.104174,33206,1,8,0,0.000000
37,0,0.000000,0,10,0.107825,41480,0,10,0,0.000000
38,0,0.000000,0,9,0.107620,37330,0,9,0,0.000000
39,0,0.000000,0,10,0.104686,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.107614,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.105879,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.103142,41478,0,10,0,0.000000
43,0,0.000000,0,10,0.104680,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.111004,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.105966,37332,0,9,0,0.000000
47,0,0.000000,0,10,0.106370,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.105804,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.104669,41478,0,10,0,0.000000
50,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.104159,33205,1,8,0,0.000000
52,0,0.000000,0,10,0.103108,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.107785,41480,0,10,0,0.000000
55,0,0.000000,0,8,0.112322,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.111987,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.112809,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.107782,41478,0,10,0,0.000000
59,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.107607,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.107640,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114573,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.105891,37328,0,9,0,0.000000
65,0,0.000000,0,10,0.106252,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109371,37328,0,9,0,0.000000
68,0,0.000000,0,10,0.104691,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.104101,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.109370,41472,0,10,0,0.000000
71,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.105881,37330,0,9,0,0.000000
73,0,0.000000,0,10,0.103120,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.104198,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.108070,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.103815,37332,0,9,0,0.000000
77,0,0.000000,0,14,0.075888,58068,0,14,0,0.000000
78,0,0.000000,0,27,0.037795,111988,0,27,0,0.000000
79,0,0.000000,0,38,0.025830,153499,1,37,0,0.000000
80,0,0.000000,0,1,0.028788,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.12
  16.000,0.25
  17.000,0.37
  18.000,1.62
  19.000,1.75
  20.000,1.87
  27.000,2.00
  28.000,2.37
  29.000,3.00
  30.000,4.24
  31.000,4.87
  32.000,5.49
  33.000,6.49
  34.000,6.87
  35.000,6.99
  41.000,7.12
  44.000,7.37
  45.000,8.36
  46.000,8.86
  60.000,8.99
  62.000,9.11
  64.000,9.36
  74.000,9.49
  75.000,9.61
  77.000,10.11
  78.000,10.99
  79.000,11.36
  80.000,11.49
  82.000,11.86
  83.000,11.99
  85.000,12.11
  90.000,12.23
  91.000,12.36
  92.000,12.48
  93.000,13.73
  94.000,26.59
  95.000,28.46
  96.000,28.84
  97.000,28.96
  98.000,29.34
  99.000,29.59
 100.000,30.59
 110.000,91.51
 120.000,98.38
 130.000,99.88
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
