Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075720,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.100678,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114533,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.118077,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.119179,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.106179,41480,0,10,0,0.000000
6,0,0.000000,0,8,0.113378,33184,0,8,0,0.000000
7,0,0.000000,0,9,0.114510,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.118009,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109447,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.109406,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.111023,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.113276,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107269,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.116254,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.111336,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.109360,41478,0,10,0,0.000000
17,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.115279,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.112807,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111049,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111177,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112869,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114515,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.105947,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.116383,37330,0,9,0,0.000000
26,0,0.000000,0,8,0.117030,33184,0,8,0,0.000000
27,0,0.000000,0,10,0.106254,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.107648,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.109430,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.101624,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.111763,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.108644,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111152,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.109331,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.106258,41478,0,10,0,0.000000
36,0,0.000000,0,9,0.107611,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.109355,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109476,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.109396,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.110956,37330,0,9,0,0.000000
41,0,0.000000,0,10,0.107900,41474,0,10,0,0.000000
42,0,0.000000,0,9,0.106130,37328,0,9,0,0.000000
43,0,0.000000,0,10,0.106005,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.111049,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.113211,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.106282,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.111107,37326,0,9,0,0.000000
50,0,0.000000,0,9,0.111120,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111072,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.112835,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109408,33205,1,8,0,0.000000
