Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074507,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.103095,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115264,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116262,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
6,0,0.000000,0,8,0.113362,33184,0,8,0,0.000000
7,0,0.000000,0,9,0.118008,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.112869,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.107611,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111115,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.114542,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114551,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107690,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109392,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.110993,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.114609,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112906,37332,0,9,0,0.000000
19,0,0.000000,0,8,0.113189,33184,0,8,0,0.000000
20,0,0.000000,0,10,0.107817,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.109643,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112595,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.119236,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.109289,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.114615,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.112767,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111198,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107627,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111208,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.104625,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109331,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.109383,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.106274,41478,0,10,0,0.000000
36,0,0.000000,0,9,0.109715,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.110708,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109416,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.111016,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109398,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.112875,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.106022,37332,0,9,0,0.000000
43,0,0.000000,0,10,0.109281,41474,0,10,0,0.000000
44,0,0.000000,0,8,0.113216,33184,0,8,0,0.000000
45,0,0.000000,0,9,0.116359,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111055,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.105952,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111094,37328,0,9,0,0.000000
50,0,0.000000,0,10,0.107812,41476,0,10,0,0.000000
51,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.109394,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107601,33205,1,8,0,0.000000
54,0,0.000000,0,9,0.114555,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.111153,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109381,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.116274,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
59,0,0.000000,0,8,0.117228,33184,0,8,0,0.000000
60,0,0.000000,0,9,0.116318,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109312,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.116306,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.107638,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.107577,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.109581,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.115616,37332,0,9,0,0.000000
68,0,0.000000,0,8,0.117713,33184,0,8,0,0.000000
69,0,0.000000,0,10,0.109408,41476,0,10,0,0.000000
70,0,0.000000,0,8,0.113306,33180,0,8,0,0.000000
71,0,0.000000,0,9,0.111123,37328,0,9,0,0.000000
72,0,0.000000,0,10,0.109311,41476,0,10,0,0.000000
73,0,0.000000,0,9,0.109405,37328,0,9,0,0.000000
74,0,0.000000,0,9,0.104179,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.118309,37330,0,9,0,0.000000
76,0,0.000000,0,9,0.105680,37332,0,9,0,0.000000
77,0,0.000000,0,14,0.075938,58068,0,14,0,0.000000
78,0,0.000000,0,25,0.040425,103696,0,25,0,0.000000
79,0,0.000000,0,37,0.026694,153468,0,37,0,0.000000
80,0,0.000000,0,1,0.018301,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.26
  18.000,1.29
  20.000,1.55
  21.000,1.68
  24.000,1.81
  27.000,1.94
  28.000,2.07
  29.000,2.33
  30.000,4.01
  31.000,4.91
  32.000,5.30
  33.000,5.68
  34.000,6.07
  35.000,6.20
  36.000,6.46
  42.000,6.59
  44.000,6.85
  45.000,7.36
  46.000,8.53
  47.000,8.66
  49.000,8.79
  63.000,9.17
  64.000,9.30
  65.000,9.43
  67.000,9.56
  75.000,9.69
  77.000,9.95
  78.000,11.37
  79.000,11.63
  82.000,11.76
  88.000,11.89
  89.000,12.02
  90.000,12.27
  91.000,12.40
  93.000,13.70
  94.000,18.73
  95.000,20.03
  96.000,20.54
  97.000,20.93
  98.000,21.45
  99.000,21.96
 100.000,23.00
 110.000,77.39
 120.000,91.73
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
