Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041009,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.063597,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092284,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112802,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.117217,33182,0,8,0,0.000000
6,0,0.000000,0,10,0.106287,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.107527,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109439,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.116329,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105898,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.110387,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.105234,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.105902,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112911,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109342,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111038,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109441,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.110850,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.107655,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.107703,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109288,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.114529,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105907,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114620,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111032,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.106209,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105915,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100140,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.107640,37328,0,9,0,0.000000
33,0,0.000000,0,10,0.107707,41478,0,10,0,0.000000
34,0,0.000000,0,9,0.110172,33204,1,8,0,0.000000
35,0,0.000000,0,9,0.105172,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.106182,41480,0,10,0,0.000000
37,0,0.000000,0,9,0.105945,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.105995,37326,0,9,0,0.000000
39,0,0.000000,0,10,0.107691,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.105938,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.112743,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.105898,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.107901,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.109725,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.110730,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.109273,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.105952,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.107908,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.103979,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.107847,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.109504,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105734,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.112924,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111047,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107570,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.108469,41478,0,10,0,0.000000
57,0,0.000000,0,9,0.110423,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
59,0,0.000000,0,8,0.113276,33184,0,8,0,0.000000
60,0,0.000000,0,10,0.107822,41476,0,10,0,0.000000
61,0,0.000000,0,8,0.113260,33184,0,8,0,0.000000
62,0,0.000000,0,10,0.110907,41472,0,10,0,0.000000
63,0,0.000000,0,9,0.109399,37332,0,9,0,0.000000
64,0,0.000000,0,8,0.117126,33184,0,8,0,0.000000
65,0,0.000000,0,10,0.106320,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.107674,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.109286,37328,0,9,0,0.000000
