Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.070912,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098785,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.110765,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116238,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105879,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.108374,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.111797,41478,0,10,0,0.000000
8,0,0.000000,0,9,0.109458,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111090,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.105866,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.105865,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.110534,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.104626,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107616,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109368,41478,0,10,0,0.000000
17,0,0.000000,0,9,0.105873,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
19,0,0.000000,0,10,0.106258,41478,0,10,0,0.000000
20,0,0.000000,0,9,0.104170,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109315,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
23,0,0.000000,0,10,0.110073,41478,0,10,0,0.000000
24,0,0.000000,0,9,0.106875,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109512,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.110964,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
