Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039396,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.063540,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.089506,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111106,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.113490,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112110,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.104207,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.104619,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.111095,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111156,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.104425,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.107570,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.107607,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107635,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.106229,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.107618,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107610,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107770,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.112878,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.105881,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109382,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107687,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.116294,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.106256,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.111075,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109359,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.103103,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105887,37332,0,9,0,0.000000
