Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073276,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101536,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111127,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.114579,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105951,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109331,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111187,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109285,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106272,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.107642,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.109359,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107753,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.105968,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.110695,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111537,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109389,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.106205,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.109431,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.109383,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.109270,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105957,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.115294,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.110418,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.114552,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107630,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.107784,41476,0,10,0,0.000000
30,0,0.000000,0,9,0.100757,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.106297,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105886,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.103512,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.107156,37328,0,9,0,0.000000
