Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036487,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.060568,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.090764,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112882,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.119075,33180,0,8,0,0.000000
6,0,0.000000,0,10,0.106235,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109457,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109352,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.104782,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.105706,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.105896,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107790,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.107646,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.105870,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109427,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109437,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111039,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107631,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107884,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.109112,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.114601,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109326,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111349,37326,0,9,0,0.000000
28,0,0.000000,0,10,0.107577,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.100694,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.106234,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.098489,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107664,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.108370,41478,0,10,0,0.000000
34,0,0.000000,0,9,0.109369,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.103474,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.104677,41478,0,10,0,0.000000
37,0,0.000000,0,10,0.101689,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.105757,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.105996,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106665,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.108740,37330,0,9,0,0.000000
42,0,0.000000,0,10,0.104701,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.105897,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.107708,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.109366,41476,0,10,0,0.000000
46,0,0.000000,0,8,0.111244,33182,0,8,0,0.000000
47,0,0.000000,0,10,0.107887,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.105824,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.106212,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107619,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107620,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106271,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109470,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.105735,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.109441,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111271,37328,0,9,0,0.000000
60,0,0.000000,0,9,0.110935,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112839,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.109364,37328,0,9,0,0.000000
63,0,0.000000,0,10,0.104665,41480,0,10,0,0.000000
64,0,0.000000,0,9,0.111174,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.104368,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.110848,37328,0,9,0,0.000000
67,0,0.000000,0,10,0.104681,41476,0,10,0,0.000000
68,0,0.000000,0,9,0.107607,37324,0,9,0,0.000000
69,0,0.000000,0,10,0.107842,41480,0,10,0,0.000000
70,0,0.000000,0,9,0.105920,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.107619,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106178,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.104165,37328,0,9,0,0.000000
