Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075691,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098449,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111070,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.119141,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114616,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105921,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112783,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.107801,41478,0,10,0,0.000000
8,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.105938,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.105865,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109362,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.110914,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.107655,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.105923,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111098,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109385,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.109346,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.104189,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107643,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112804,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112843,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105925,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.115298,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.110339,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.104869,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.107511,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.101611,41476,0,10,0,0.000000
31,0,0.000000,0,9,0.111073,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.107632,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.107864,41480,0,10,0,0.000000
34,0,0.000000,0,9,0.107909,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.105586,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.104651,37352,1,9,0,0.000000
37,0,0.000000,0,9,0.109369,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.106278,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.109359,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105877,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.103152,41474,0,10,0,0.000000
43,0,0.000000,0,9,0.107934,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.110793,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111095,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109463,37332,0,9,0,0.000000
47,0,0.000000,0,10,0.107776,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.107581,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107637,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.109388,37330,0,9,0,0.000000
52,0,0.000000,0,10,0.106224,37353,1,9,0,0.000000
53,0,0.000000,0,9,0.107647,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.111170,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111053,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111117,37330,0,9,0,0.000000
58,0,0.000000,0,10,0.107807,41478,0,10,0,0.000000
59,0,0.000000,0,8,0.113254,33184,0,8,0,0.000000
60,0,0.000000,0,10,0.109468,41480,0,10,0,0.000000
61,0,0.000000,0,9,0.105921,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111002,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109391,37332,0,9,0,0.000000
64,0,0.000000,0,10,0.106248,41472,0,10,0,0.000000
65,0,0.000000,0,9,0.107602,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.109391,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109336,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.111088,37324,0,9,0,0.000000
69,0,0.000000,0,10,0.106280,41478,0,10,0,0.000000
70,0,0.000000,0,9,0.109383,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.111075,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.107620,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.105940,37330,0,9,0,0.000000
74,0,0.000000,0,10,0.107818,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.105879,37328,0,9,0,0.000000
77,0,0.000000,0,14,0.073805,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.039320,107838,0,26,0,0.000000
79,0,0.000000,0,38,0.026145,153497,1,37,0,0.000000
80,0,0.000000,0,1,0.029581,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  17.000,0.38
  18.000,1.52
  19.000,1.64
  20.000,1.90
  27.000,2.02
  29.000,2.53
  30.000,4.30
  31.000,5.18
  32.000,5.56
  33.000,6.45
  34.000,6.57
  35.000,6.70
  41.000,6.83
  44.000,7.08
  45.000,7.84
  46.000,8.34
  47.000,8.85
  63.000,9.10
  64.000,9.23
  76.000,9.48
  77.000,9.61
  78.000,11.50
  79.000,11.63
  83.000,11.88
  90.000,12.14
  93.000,13.53
  94.000,23.77
  95.000,25.92
  96.000,26.04
  97.000,26.17
  98.000,26.30
  99.000,26.42
 100.000,27.31
 110.000,87.48
 120.000,96.97
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
