Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075734,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.100667,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114570,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.118036,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.121204,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111037,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114610,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.112748,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.111400,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.112819,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.109347,41476,0,10,0,0.000000
12,0,0.000000,0,9,0.112786,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109398,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107608,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109432,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107579,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109386,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.109351,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.109488,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.107541,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109362,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109425,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112744,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.106278,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.113340,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.112781,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.107849,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.112793,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.100780,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.107677,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.107760,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.104735,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.109347,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.107604,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.109371,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109460,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.111016,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.111124,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.112868,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111125,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.107611,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112852,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.112795,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.107609,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.109420,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.109323,41478,0,10,0,0.000000
49,0,0.000000,0,9,0.111117,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.112840,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111811,37332,0,9,0,0.000000
52,0,0.000000,0,8,0.112527,29057,1,7,0,0.000000
53,0,0.000000,0,10,0.107743,41478,0,10,0,0.000000
54,0,0.000000,0,9,0.109569,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.110958,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112795,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.115247,33184,0,8,0,0.000000
58,0,0.000000,0,10,0.107789,41478,0,10,0,0.000000
59,0,0.000000,0,8,0.113317,33182,0,8,0,0.000000
60,0,0.000000,0,9,0.112836,37332,0,9,0,0.000000
61,0,0.000000,0,10,0.109405,41480,0,10,0,0.000000
62,0,0.000000,0,9,0.107569,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.114586,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.111151,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.107601,37326,0,9,0,0.000000
66,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109796,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.105454,37332,0,9,0,0.000000
69,0,0.000000,0,10,0.109403,41472,0,10,0,0.000000
70,0,0.000000,0,8,0.113297,33184,0,8,0,0.000000
71,0,0.000000,0,9,0.109401,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.111047,37326,0,9,0,0.000000
73,0,0.000000,0,10,0.110934,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.105869,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.107690,37332,0,9,0,0.000000
76,0,0.000000,0,10,0.106210,41480,0,10,0,0.000000
77,0,0.000000,0,13,0.075815,53920,0,13,0,0.000000
78,0,0.000000,0,26,0.039772,107844,0,26,0,0.000000
79,0,0.000000,0,37,0.026509,149343,1,36,0,0.000000
80,0,0.000000,0,1,0.031006,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  18.000,0.90
  19.000,1.28
  20.000,1.67
  21.000,1.79
  27.000,1.92
  28.000,2.18
  29.000,2.44
  30.000,4.10
  31.000,5.26
  32.000,5.38
  33.000,5.77
