Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072108,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098385,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112842,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116361,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107687,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107554,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111049,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.107781,41478,0,10,0,0.000000
9,0,0.000000,0,9,0.104178,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106277,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105879,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.106227,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.105918,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
17,0,0.000000,0,10,0.106222,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.107719,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111039,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.104193,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107766,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.107708,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.111033,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105916,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111819,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.113852,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107613,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.104679,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.107809,37328,0,9,0,0.000000
30,0,0.000000,0,10,0.098346,41478,0,10,0,0.000000
