1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         391.21       389.31         1.90    102.23600      1576.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       391.21       389.31         1.90    102.23600      1576.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      10.000         0.00
GET      14.000         0.01
GET      15.000         0.02
GET      16.000         0.04
GET      17.000         0.06
GET      18.000         0.13
GET      19.000         0.15
GET      20.000         0.16
GET      21.000         0.21
GET      22.000         0.23
GET      23.000         0.28
GET      24.000         0.32
GET      25.000         0.36
GET      26.000         0.38
GET      27.000         0.39
GET      28.000         0.41
GET      29.000         0.48
GET      30.000         0.64
GET      31.000         1.54
GET      32.000         2.49
GET      33.000         3.32
GET      34.000         3.66
GET      35.000         3.77
GET      36.000         3.83
GET      37.000         3.85
GET      38.000         3.89
GET      39.000         3.92
GET      40.000         3.95
GET      41.000         4.01
GET      42.000         4.04
GET      43.000         4.11
GET      44.000         4.32
GET      45.000         5.29
GET      46.000         6.31
GET      47.000         7.11
GET      48.000         7.24
GET      49.000         7.28
GET      50.000         7.31
GET      51.000         7.34
GET      53.000         7.35
GET      54.000         7.35
GET      55.000         7.37
GET      56.000         7.37
GET      59.000         7.38
GET      60.000         7.39
GET      61.000         7.42
GET      62.000         7.54
GET      63.000         7.81
GET      64.000         7.87
GET      65.000         7.90
GET      66.000         7.92
GET      67.000         7.94
GET      68.000         7.94
GET      69.000         7.95
GET      70.000         7.95
GET      73.000         7.96
GET      74.000         8.03
GET      75.000         8.09
GET      76.000         8.17
GET      77.000         8.37
GET      78.000         9.78
GET      79.000        10.22
GET      80.000        10.36
GET      81.000        10.43
GET      82.000        10.55
GET      83.000        10.66
GET      84.000        10.69
GET      85.000        10.71
GET      86.000        10.77
GET      87.000        10.80
GET      88.000        10.84
GET      89.000        10.96
GET      90.000        11.12
GET      91.000        11.24
GET      92.000        11.56
GET      93.000        13.90
GET      94.000        23.33
GET      95.000        26.04
GET      96.000        26.59
GET      97.000        26.88
GET      98.000        27.17
GET      99.000        27.35
GET     100.000        28.30
GET     110.000        87.64
GET     120.000        96.78
GET     130.000        99.96
GET     140.000       100.00
---
