Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072119,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.100196,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.116039,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115221,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.106255,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107686,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107584,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111069,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.109366,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.112386,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.108088,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107625,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109705,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109040,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.106364,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.110993,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107608,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109350,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.114651,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105795,37330,0,9,0,0.000000
25,0,0.000000,0,10,0.110929,41480,0,10,0,0.000000
26,0,0.000000,0,8,0.117283,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.111069,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105855,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111121,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.103187,41474,0,10,0,0.000000
31,0,0.000000,0,10,0.104703,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105881,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.104712,41480,0,10,0,0.000000
34,0,0.000000,0,9,0.109346,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.107624,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.107636,33204,1,8,0,0.000000
37,0,0.000000,0,10,0.107779,41480,0,10,0,0.000000
38,0,0.000000,0,9,0.105911,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107614,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.109340,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109450,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.107594,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.105920,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.109389,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.110203,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.108508,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.105873,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.107868,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.109348,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.111060,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107689,33205,1,8,0,0.000000
53,0,0.000000,0,10,0.106207,41478,0,10,0,0.000000
54,0,0.000000,0,9,0.111168,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.115197,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.116327,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111062,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111142,37330,0,9,0,0.000000
