Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.098986,37332,0,9,0,0.000000
2,0,0.000000,0,10,0.110921,41478,0,10,0,0.000000
3,0,0.000000,0,8,0.113347,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.116339,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105794,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109437,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.110879,41478,0,10,0,0.000000
8,0,0.000000,0,8,0.113297,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.111069,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106216,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105922,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.112878,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.106225,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.104170,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107685,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111054,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112396,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.106630,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.105949,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109341,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112964,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105817,37330,0,9,0,0.000000
25,0,0.000000,0,10,0.112450,41480,0,10,0,0.000000
26,0,0.000000,0,8,0.113312,33180,0,8,0,0.000000
27,0,0.000000,0,10,0.109354,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.104239,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109457,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.103056,41476,0,10,0,0.000000
31,0,0.000000,0,9,0.105985,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.107690,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.109727,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.105598,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.106561,37352,1,9,0,0.000000
37,0,0.000000,0,9,0.109007,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.105883,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.104677,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109357,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.107733,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.111131,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.109332,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.110193,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.108485,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.104299,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.107663,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.109425,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.105912,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
52,0,0.000000,0,10,0.106200,37353,1,9,0,0.000000
53,0,0.000000,0,9,0.109419,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.111060,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109429,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112793,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109336,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107711,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111144,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.114591,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.109321,37324,0,9,0,0.000000
65,0,0.000000,0,10,0.106249,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.102435,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.110890,37328,0,9,0,0.000000
69,0,0.000000,0,10,0.106288,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.109383,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.107620,37326,0,9,0,0.000000
72,0,0.000000,0,10,0.106357,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.104025,37330,0,9,0,0.000000
74,0,0.000000,0,10,0.107815,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.104232,37328,0,9,0,0.000000
77,0,0.000000,0,14,0.074826,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.038756,107838,0,26,0,0.000000
79,0,0.000000,0,38,0.026477,153497,1,37,0,0.000000
80,0,0.000000,0,1,0.018269,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.13
  16.000,0.38
  17.000,0.63
  18.000,1.64
  19.000,1.90
  27.000,2.28
  28.000,2.53
  29.000,3.03
  30.000,4.05
  31.000,4.68
  32.000,5.31
  33.000,6.32
  34.000,6.70
  38.000,6.83
  41.000,6.95
  43.000,7.08
  44.000,7.21
  45.000,8.34
  46.000,8.72
  48.000,8.85
  63.000,9.23
  64.000,9.36
  74.000,9.48
  75.000,9.61
  76.000,9.73
  77.000,9.86
  78.000,11.50
  79.000,11.88
  81.000,12.14
  82.000,12.26
  83.000,12.39
  88.000,12.52
  90.000,12.64
  91.000,13.02
  92.000,13.15
  93.000,15.04
  94.000,23.77
  95.000,26.42
  96.000,26.93
  97.000,27.18
  98.000,27.43
  99.000,27.56
 100.000,28.32
 110.000,85.59
 120.000,96.33
 130.000,99.75
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
