Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038234,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.061487,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.090889,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111151,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112793,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.105958,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106152,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.109379,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111256,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107533,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106226,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.104106,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.106357,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.107662,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.107486,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.107849,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.109334,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109321,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.105997,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109281,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.106242,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.109745,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.105512,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.111114,37330,0,9,0,0.000000
25,0,0.000000,0,10,0.104655,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.105872,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.107799,41474,0,10,0,0.000000
28,0,0.000000,0,9,0.109795,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.107242,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107566,37332,0,9,0,0.000000
31,0,0.000000,0,11,0.098091,45624,0,11,0,0.000000
32,0,0.000000,0,9,0.102448,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.104645,41478,0,10,0,0.000000
34,0,0.000000,0,9,0.107662,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.104661,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.104102,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.107955,41472,0,10,0,0.000000
38,0,0.000000,0,9,0.105730,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107650,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106225,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109366,37330,0,9,0,0.000000
42,0,0.000000,0,10,0.104719,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.111073,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.104158,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.106275,41476,0,10,0,0.000000
46,0,0.000000,0,9,0.107592,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.105884,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.104724,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107555,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.104708,41480,0,10,0,0.000000
52,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.107615,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.107803,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.109385,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112840,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107621,37328,0,9,0,0.000000
60,0,0.000000,0,10,0.107799,41478,0,10,0,0.000000
61,0,0.000000,0,8,0.113304,33178,0,8,0,0.000000
62,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.111032,37332,0,9,0,0.000000
64,0,0.000000,0,10,0.109391,41480,0,10,0,0.000000
65,0,0.000000,0,9,0.105825,37324,0,9,0,0.000000
66,0,0.000000,0,9,0.109358,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.104813,41474,0,10,0,0.000000
