Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039392,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092312,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115368,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114536,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.116231,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111180,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112896,33207,1,8,0,0.000000
8,0,0.000000,0,8,0.116977,33180,0,8,0,0.000000
9,0,0.000000,0,9,0.109385,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.107729,37330,0,9,0,0.000000
11,0,0.000000,0,10,0.110901,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.111184,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109220,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107661,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.114527,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111190,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109267,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.109391,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.105870,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.113128,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109056,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.118122,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105879,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114583,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111069,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.107648,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.107814,41478,0,10,0,0.000000
31,0,0.000000,0,10,0.100062,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.109345,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.106024,37330,0,9,0,0.000000
