Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074462,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.094123,41480,0,10,0,0.000000
2,0,0.000000,0,10,0.109012,41478,0,10,0,0.000000
3,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107643,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.105920,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112799,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107659,37330,0,9,0,0.000000
9,0,0.000000,0,10,0.107803,37355,1,9,0,0.000000
10,0,0.000000,0,9,0.104140,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.104686,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.109655,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.107557,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105909,37330,0,9,0,0.000000
17,0,0.000000,0,10,0.107779,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.106022,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109285,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.103114,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.107622,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107612,37332,0,9,0,0.000000
23,0,0.000000,0,10,0.109351,41476,0,10,0,0.000000
24,0,0.000000,0,9,0.107647,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.111142,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.114576,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.107597,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.104174,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111121,37326,0,9,0,0.000000
30,0,0.000000,0,10,0.101592,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.106254,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105876,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.104671,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.102414,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.103324,41478,0,10,0,0.000000
36,0,0.000000,0,10,0.104694,37354,1,9,0,0.000000
37,0,0.000000,0,9,0.107437,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.105971,37330,0,9,0,0.000000
39,0,0.000000,0,10,0.106133,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.109384,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107642,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111376,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.109383,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.107588,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.109154,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.107756,37332,0,9,0,0.000000
47,0,0.000000,0,10,0.104742,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.102421,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.107805,41478,0,10,0,0.000000
50,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109341,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.107646,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111123,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107614,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.107798,41478,0,10,0,0.000000
57,0,0.000000,0,9,0.109423,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111050,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111114,37332,0,9,0,0.000000
