Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072115,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099950,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112870,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112792,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109343,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109440,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.107583,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109388,37330,0,9,0,0.000000
9,0,0.000000,0,10,0.107803,37355,1,9,0,0.000000
10,0,0.000000,0,9,0.105874,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.105914,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.109790,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.107108,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107731,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.107762,41478,0,10,0,0.000000
17,0,0.000000,0,9,0.109342,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107637,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107644,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.109318,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.107661,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.107625,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112870,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.114549,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107654,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.106246,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.105888,37328,0,9,0,0.000000
30,0,0.000000,0,10,0.100156,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.105801,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.104668,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.105892,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.106205,41476,0,10,0,0.000000
36,0,0.000000,0,9,0.105946,33206,1,8,0,0.000000
37,0,0.000000,0,10,0.106245,41480,0,10,0,0.000000
38,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.109324,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.107629,37326,0,9,0,0.000000
41,0,0.000000,0,10,0.107843,41476,0,10,0,0.000000
42,0,0.000000,0,9,0.107610,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.107905,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.112571,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109341,37330,0,9,0,0.000000
46,0,0.000000,0,10,0.106265,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.104150,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.107859,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.107577,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.104176,37332,0,9,0,0.000000
