Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039395,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.063481,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.089553,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114521,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.110138,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112148,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107584,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105897,33207,1,8,0,0.000000
8,0,0.000000,0,10,0.110890,41476,0,10,0,0.000000
9,0,0.000000,0,9,0.111111,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105937,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.104673,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.109309,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107656,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107669,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107602,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109343,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.105878,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.109410,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111043,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.104171,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109362,37330,0,9,0,0.000000
23,0,0.000000,0,10,0.107821,41480,0,10,0,0.000000
24,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107592,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114597,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111042,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.105895,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.107807,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.100086,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.105842,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.107673,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.106922,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.105160,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.106239,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.107592,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.103165,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.104120,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106224,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.112847,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.104149,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.105079,41480,0,10,0,0.000000
