Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042188,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.067695,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096813,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113233,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.109416,41476,0,10,0,0.000000
7,0,0.000000,0,9,0.109343,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107652,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112825,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.107618,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.110079,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.108686,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.113243,33184,0,8,0,0.000000
14,0,0.000000,0,10,0.107809,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.105956,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112804,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114609,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109337,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112839,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112876,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.105833,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114607,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111070,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115316,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.109507,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.114348,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.114542,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107657,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.104798,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.111068,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109369,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.106128,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.107773,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.107636,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.106285,41478,0,10,0,0.000000
38,0,0.000000,0,9,0.107550,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111125,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.111051,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.114514,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.111407,33184,0,8,0,0.000000
43,0,0.000000,0,10,0.107790,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.105878,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.106403,41480,0,10,0,0.000000
46,0,0.000000,0,9,0.110978,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.109278,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112926,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109328,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.107635,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
52,0,0.000000,0,10,0.107829,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109400,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112774,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.115261,33182,0,8,0,0.000000
58,0,0.000000,0,9,0.118046,37332,0,9,0,0.000000
59,0,0.000000,0,8,0.115247,33184,0,8,0,0.000000
60,0,0.000000,0,9,0.109354,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114608,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.111038,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.112905,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.106242,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.109305,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.107683,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.107599,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111067,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.106295,41472,0,10,0,0.000000
71,0,0.000000,0,9,0.109366,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109346,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.105826,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.106465,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.109202,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.111143,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.109354,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.097173,45624,0,11,0,0.000000
79,0,0.000000,0,25,0.039760,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.034251,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  10.000,0.13
  18.000,0.26
  30.000,0.39
  32.000,0.78
  33.000,1.44
  34.000,2.09
  35.000,2.35
  39.000,2.48
  41.000,2.61
  43.000,2.74
  44.000,3.00
  45.000,4.18
  46.000,5.09
  47.000,6.40
  48.000,6.92
  61.000,7.05
  62.000,7.18
  66.000,7.31
  75.000,7.44
  77.000,7.70
  78.000,9.01
  79.000,9.40
  82.000,9.53
  83.000,10.05
  87.000,10.18
  89.000,10.57
  90.000,10.84
  91.000,10.97
  92.000,11.36
  93.000,13.19
  94.000,19.45
  95.000,21.41
  96.000,22.06
  97.000,22.32
  98.000,22.45
  99.000,22.58
 100.000,23.76
 110.000,81.46
 120.000,94.65
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
