1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         395.04       393.06         1.99    101.24800      1592.16 
Waits          0.00          ---          ---      0.00000          --- 
Totals       395.04       393.06         1.99    101.24800      1592.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.400         0.01
GET       7.900         0.01
GET       8.000         0.02
GET       8.100         0.02
GET       8.200         0.02
GET       8.400         0.03
GET       8.500         0.03
GET      10.000         0.04
GET      11.000         0.06
GET      13.000         0.06
GET      14.000         0.06
GET      15.000         0.10
GET      16.000         0.19
GET      17.000         0.41
GET      18.000         1.32
GET      19.000         1.57
GET      20.000         1.79
GET      21.000         1.85
GET      22.000         1.86
GET      23.000         1.91
GET      24.000         1.96
GET      25.000         1.98
GET      26.000         2.00
GET      27.000         2.11
GET      28.000         2.30
GET      29.000         2.76
GET      30.000         4.28
GET      31.000         5.07
GET      32.000         5.40
GET      33.000         5.99
GET      34.000         6.48
GET      35.000         6.60
GET      36.000         6.66
GET      37.000         6.70
GET      38.000         6.74
GET      39.000         6.76
GET      40.000         6.77
GET      41.000         6.81
GET      42.000         6.88
GET      43.000         6.92
GET      44.000         7.10
GET      45.000         7.88
GET      46.000         8.53
GET      47.000         8.69
GET      48.000         8.76
GET      49.000         8.80
GET      50.000         8.84
GET      51.000         8.87
GET      58.000         8.87
GET      59.000         8.88
GET      60.000         8.89
GET      61.000         8.90
GET      62.000         9.01
GET      63.000         9.23
GET      64.000         9.31
GET      65.000         9.32
GET      66.000         9.33
GET      67.000         9.35
GET      69.000         9.35
GET      70.000         9.36
GET      71.000         9.36
GET      73.000         9.38
GET      74.000         9.45
GET      75.000         9.52
GET      76.000         9.61
GET      77.000         9.76
GET      78.000        11.24
GET      79.000        11.55
GET      80.000        11.70
GET      81.000        11.76
GET      82.000        11.84
GET      83.000        11.92
GET      84.000        11.98
GET      85.000        12.02
GET      86.000        12.05
GET      87.000        12.08
GET      88.000        12.12
GET      89.000        12.19
GET      90.000        12.35
GET      91.000        12.49
GET      92.000        12.70
GET      93.000        14.45
GET      94.000        23.13
GET      95.000        25.37
GET      96.000        25.92
GET      97.000        26.20
GET      98.000        26.45
GET      99.000        26.64
GET     100.000        27.63
GET     110.000        85.96
GET     120.000        96.19
GET     130.000        99.90
GET     140.000        99.99
GET     150.000       100.00
---
