Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037882,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.062503,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093710,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114534,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.110139,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112149,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107593,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.114669,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109605,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112500,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107901,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.104387,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.115318,33184,0,8,0,0.000000
14,0,0.000000,0,10,0.106242,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.107596,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112817,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.114605,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107630,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.104657,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.111080,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109358,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.116299,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107654,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109412,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112823,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111375,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.102258,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.110791,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.096883,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.107668,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111095,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111047,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.107608,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.103206,41480,0,10,0,0.000000
37,0,0.000000,0,9,0.109347,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.106204,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.105922,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.107582,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.107816,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.104209,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109323,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.111158,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.111074,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.109317,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.105971,37330,0,9,0,0.000000
