Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074489,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.100006,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111080,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112848,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109341,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112891,37332,0,9,0,0.000000
7,0,0.000000,0,8,0.119081,33182,0,8,0,0.000000
8,0,0.000000,0,9,0.107726,37330,0,9,0,0.000000
9,0,0.000000,0,10,0.104647,37355,1,9,0,0.000000
10,0,0.000000,0,9,0.105882,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109327,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.104722,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.107586,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.107814,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.107673,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109324,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109598,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109185,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111047,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107784,41476,0,10,0,0.000000
22,0,0.000000,0,8,0.109387,33184,0,8,0,0.000000
23,0,0.000000,0,9,0.114591,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.109379,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.113535,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112135,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.112864,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.101610,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.104697,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107758,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.106461,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.107235,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.104856,37352,1,9,0,0.000000
37,0,0.000000,0,9,0.107470,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107628,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106271,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.111130,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.107607,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.107941,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.109035,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111228,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112724,37332,0,9,0,0.000000
47,0,0.000000,0,10,0.104716,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.107606,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.107629,37328,0,9,0,0.000000
50,0,0.000000,0,10,0.107774,41480,0,10,0,0.000000
51,0,0.000000,0,9,0.109393,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109360,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.109396,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.114551,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111154,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.117141,33182,0,8,0,0.000000
58,0,0.000000,0,10,0.107825,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.112841,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.113239,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.109420,37332,0,9,0,0.000000
62,0,0.000000,0,10,0.110928,41476,0,10,0,0.000000
