Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042854,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.063549,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.090883,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112753,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.119151,33184,0,8,0,0.000000
6,0,0.000000,0,9,0.111146,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.112745,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.114589,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.115206,33180,0,8,0,0.000000
10,0,0.000000,0,10,0.107834,41478,0,10,0,0.000000
11,0,0.000000,0,9,0.109428,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112740,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107751,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107552,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109385,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114507,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112869,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.116372,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112828,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.104094,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112843,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111130,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.119185,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.109483,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.110960,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.116357,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.112763,37328,0,9,0,0.000000
29,0,0.000000,0,10,0.104676,41478,0,10,0,0.000000
30,0,0.000000,0,8,0.113244,33182,0,8,0,0.000000
31,0,0.000000,0,10,0.103298,41480,0,10,0,0.000000
32,0,0.000000,0,10,0.106108,41476,0,10,0,0.000000
33,0,0.000000,0,8,0.113870,33184,0,8,0,0.000000
34,0,0.000000,0,10,0.108878,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.107714,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.107783,41478,0,10,0,0.000000
39,0,0.000000,0,9,0.107652,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.111071,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107700,37330,0,9,0,0.000000
42,0,0.000000,0,10,0.106218,41480,0,10,0,0.000000
43,0,0.000000,0,9,0.107644,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109412,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.107575,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.114534,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.107619,37326,0,9,0,0.000000
48,0,0.000000,0,10,0.107820,41478,0,10,0,0.000000
49,0,0.000000,0,9,0.109345,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.111114,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.107575,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.106016,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112777,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111138,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112792,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114568,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109380,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111154,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.116229,37332,0,9,0,0.000000
61,0,0.000000,0,8,0.113328,33180,0,8,0,0.000000
62,0,0.000000,0,9,0.112856,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.113411,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.108727,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109662,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.109440,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.108376,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.110026,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.114584,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.107653,37324,0,9,0,0.000000
71,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.105906,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.111049,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.107884,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.109284,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.109368,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.094809,45624,0,11,0,0.000000
79,0,0.000000,0,25,0.038976,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.044939,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.13
  29.000,0.26
  30.000,0.39
  31.000,0.52
  32.000,1.18
  33.000,1.83
  34.000,2.48
  35.000,2.61
  36.000,2.75
  44.000,3.14
  45.000,4.18
  46.000,5.36
  47.000,6.41
  48.000,7.06
  62.000,7.32
  63.000,7.71
  64.000,7.84
  67.000,7.97
  74.000,8.10
  78.000,9.67
  82.000,9.80
  86.000,9.93
  89.000,10.20
  90.000,10.33
  91.000,10.59
  92.000,10.72
  93.000,12.81
  94.000,18.69
  95.000,21.18
  96.000,21.96
  97.000,22.22
  98.000,22.48
 100.000,23.53
 110.000,80.13
 120.000,94.90
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
