Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073307,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101550,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112828,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.111387,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.116279,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.104708,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.116303,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107647,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.104165,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.107796,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.107660,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107596,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.106283,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.111070,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111115,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109449,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111000,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111132,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.103120,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.107850,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107412,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.111090,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112840,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.114577,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107595,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107647,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.107827,41476,0,10,0,0.000000
30,0,0.000000,0,10,0.100041,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.105874,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.106298,41478,0,10,0,0.000000
34,0,0.000000,0,10,0.101522,41478,0,10,0,0.000000
35,0,0.000000,0,9,0.105836,37328,0,9,0,0.000000
