Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072189,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.097101,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.114183,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112832,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105998,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107675,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.112368,41478,0,10,0,0.000000
8,0,0.000000,0,9,0.109419,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111098,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.104116,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.104666,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107653,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.107801,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107721,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109532,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.107413,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.109327,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.109376,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.109384,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.112822,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.107646,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109395,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111106,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111119,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105885,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.109348,41476,0,10,0,0.000000
30,0,0.000000,0,10,0.100083,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.107651,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.103077,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.106058,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.103308,41478,0,10,0,0.000000
