Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035249,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.060452,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.092307,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115272,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114634,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112744,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.109407,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.107667,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.112788,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.114648,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107598,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106229,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111080,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.105909,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.114591,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112962,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112692,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109321,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109422,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107395,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.106301,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.112773,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111103,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111129,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107599,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112866,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112832,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112810,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.105948,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100201,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.110920,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107641,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.103096,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.105865,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.104695,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.107651,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106283,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.104102,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106299,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.111008,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.105888,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.106308,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.107787,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.114145,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.111409,33180,0,8,0,0.000000
47,0,0.000000,0,10,0.107778,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.104065,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.106289,37351,1,9,0,0.000000
50,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.104677,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.107681,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.109292,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.105904,37332,0,9,0,0.000000
55,0,0.000000,0,10,0.109338,41478,0,10,0,0.000000
56,0,0.000000,0,9,0.111125,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109658,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.112977,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.114551,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111104,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111110,37326,0,9,0,0.000000
63,0,0.000000,0,10,0.109415,41480,0,10,0,0.000000
64,0,0.000000,0,9,0.111219,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.110937,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107726,37324,0,9,0,0.000000
67,0,0.000000,0,9,0.105788,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.107783,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.110967,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.109363,41480,0,10,0,0.000000
71,0,0.000000,0,9,0.111108,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.105888,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.107629,37328,0,9,0,0.000000
75,0,0.000000,0,10,0.104665,41480,0,10,0,0.000000
76,0,0.000000,0,9,0.109441,37328,0,9,0,0.000000
77,0,0.000000,0,9,0.107666,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.093790,45622,0,11,0,0.000000
79,0,0.000000,0,27,0.039351,107869,1,26,0,0.000000
80,0,0.000000,0,1,0.061239,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.13
  18.000,0.26
  23.000,0.51
  25.000,0.64
  28.000,0.77
  29.000,0.90
  30.000,1.02
  31.000,2.18
  32.000,3.20
  33.000,4.10
  34.000,4.35
  38.000,4.48
  39.000,4.74
  41.000,4.87
  42.000,4.99
  45.000,6.02
  46.000,7.17
  47.000,7.81
  61.000,7.94
  63.000,8.45
  65.000,8.58
  77.000,8.83
  78.000,9.86
  79.000,10.24
  81.000,10.37
  82.000,10.50
  83.000,10.76
  86.000,10.88
  89.000,11.14
  90.000,11.27
  91.000,11.40
  92.000,11.52
  93.000,13.44
  94.000,22.92
  95.000,26.38
  96.000,26.63
  97.000,27.02
  98.000,27.53
  99.000,27.66
 100.000,27.78
 110.000,83.99
 120.000,94.88
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
