Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073313,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.100015,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.109334,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.107777,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.105935,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107673,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.105874,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.107826,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.107538,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.104696,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.105918,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109337,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109363,41478,0,10,0,0.000000
17,0,0.000000,0,9,0.107654,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.105880,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.106223,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.109409,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107641,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.114560,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105900,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111832,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112127,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111056,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107654,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111128,37328,0,9,0,0.000000
30,0,0.000000,0,10,0.100032,41478,0,10,0,0.000000
31,0,0.000000,0,10,0.106273,41478,0,10,0,0.000000
32,0,0.000000,0,10,0.103169,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.105832,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.105881,37332,0,9,0,0.000000
35,0,0.000000,0,10,0.104652,41476,0,10,0,0.000000
36,0,0.000000,0,10,0.104899,37354,1,9,0,0.000000
37,0,0.000000,0,9,0.107429,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.104168,37330,0,9,0,0.000000
39,0,0.000000,0,10,0.109407,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.109307,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.109815,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.107467,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.109405,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.109066,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.109335,41478,0,10,0,0.000000
46,0,0.000000,0,9,0.105957,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.107591,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.106260,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.107589,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.107658,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.106277,37351,1,9,0,0.000000
52,0,0.000000,0,9,0.105889,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.109406,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112802,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.106226,41480,0,10,0,0.000000
57,0,0.000000,0,8,0.115178,33182,0,8,0,0.000000
58,0,0.000000,0,10,0.107810,41478,0,10,0,0.000000
59,0,0.000000,0,9,0.111155,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.104199,37330,0,9,0,0.000000
62,0,0.000000,0,10,0.109387,41478,0,10,0,0.000000
63,0,0.000000,0,8,0.115196,33180,0,8,0,0.000000
64,0,0.000000,0,9,0.109354,37328,0,9,0,0.000000
65,0,0.000000,0,10,0.106253,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
68,0,0.000000,0,9,0.107619,37326,0,9,0,0.000000
69,0,0.000000,0,10,0.103146,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.109814,37328,0,9,0,0.000000
71,0,0.000000,0,10,0.105838,41476,0,10,0,0.000000
72,0,0.000000,0,9,0.107623,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.105914,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.103131,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.109337,37328,0,9,0,0.000000
76,0,0.000000,0,10,0.104759,41480,0,10,0,0.000000
77,0,0.000000,0,14,0.071509,58070,0,14,0,0.000000
78,0,0.000000,0,27,0.038623,111986,0,27,0,0.000000
79,0,0.000000,0,37,0.026271,149351,1,36,0,0.000000
80,0,0.000000,0,1,0.029725,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   7.400,0.13
  17.000,0.25
  18.000,1.13
  19.000,1.38
  20.000,1.63
  21.000,1.76
  23.000,1.88
  27.000,2.38
  28.000,2.63
  29.000,3.14
  30.000,4.39
  31.000,5.02
  32.000,5.40
  33.000,6.40
  34.000,6.78
  39.000,6.90
  42.000,7.03
  44.000,7.15
  45.000,8.03
  46.000,8.78
  48.000,8.91
  63.000,9.03
  77.000,9.28
  78.000,11.04
  79.000,11.67
  80.000,11.79
  83.000,11.92
  84.000,12.05
  89.000,12.17
  90.000,12.67
  91.000,12.80
  92.000,13.17
  93.000,14.43
  94.000,23.59
  95.000,25.60
  96.000,26.85
  97.000,27.23
  98.000,27.60
  99.000,27.85
 100.000,29.11
 110.000,90.21
 120.000,97.99
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
