Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074534,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101492,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.115236,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112796,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.106277,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.105897,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.104748,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.104079,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.108954,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.108150,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109327,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112847,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107600,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109391,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.107850,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.109333,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.109407,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.112780,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.104183,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112810,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.106249,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.105895,37328,0,9,0,0.000000
30,0,0.000000,0,10,0.100055,41478,0,10,0,0.000000
31,0,0.000000,0,10,0.104685,41478,0,10,0,0.000000
