Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035280,116142,0,28,0,0.000000
1,0,0.000000,0,14,0.068063,58070,0,14,0,0.000000
2,0,0.000000,0,11,0.090811,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114510,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109441,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.119130,33182,0,8,0,0.000000
6,0,0.000000,0,10,0.107017,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.110187,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.111115,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.112835,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111287,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.105765,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109378,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109260,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111213,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109312,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112910,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112768,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111084,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112892,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112851,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112998,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.110987,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105886,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111045,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.116274,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.111508,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.105487,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.107918,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.102344,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.107850,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.111065,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.110007,33204,1,8,0,0.000000
35,0,0.000000,0,9,0.103738,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.109136,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.109429,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.105879,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.106210,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109345,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.105943,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.106192,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.106052,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.107571,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.114507,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.107637,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.107774,41478,0,10,0,0.000000
50,0,0.000000,0,9,0.111135,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.107574,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.106029,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.106166,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.107607,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109758,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.110720,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.116323,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109409,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109407,37328,0,9,0,0.000000
61,0,0.000000,0,9,0.112761,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.112831,37324,0,9,0,0.000000
63,0,0.000000,0,9,0.109831,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112437,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.112863,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.111123,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.107587,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.111033,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111193,37326,0,9,0,0.000000
70,0,0.000000,0,10,0.104636,41478,0,10,0,0.000000
71,0,0.000000,0,8,0.115165,33182,0,8,0,0.000000
72,0,0.000000,0,9,0.110011,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.105704,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.107613,37328,0,9,0,0.000000
75,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.104615,41476,0,10,0,0.000000
78,0,0.000000,0,10,0.095427,41478,0,10,0,0.000000
79,0,0.000000,0,26,0.040488,107842,0,26,0,0.000000
80,0,0.000000,0,1,0.042835,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.13
  24.000,0.26
  25.000,0.52
  29.000,0.78
  30.000,1.03
  31.000,1.81
  32.000,2.58
  33.000,3.36
  34.000,3.75
  35.000,3.88
  37.000,4.01
  41.000,4.26
  43.000,4.39
  44.000,4.65
  45.000,5.56
  46.000,6.72
  47.000,7.36
  48.000,7.49
  49.000,7.62
  63.000,7.88
  77.000,8.66
  78.000,9.69
  79.000,10.34
  82.000,10.59
  84.000,10.72
  89.000,10.85
  90.000,11.11
  92.000,11.50
  93.000,13.82
  94.000,21.45
  95.000,23.64
  96.000,24.42
 100.000,25.71
 110.000,82.56
 120.000,94.70
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
