Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040432,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.064527,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.089550,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111074,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111117,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114586,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107757,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106219,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.110966,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.113267,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.106246,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.106931,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103733,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109347,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.107762,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.105913,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.105944,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109339,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.109439,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107570,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.105897,37330,0,9,0,0.000000
22,0,0.000000,0,10,0.107834,41478,0,10,0,0.000000
23,0,0.000000,0,9,0.112788,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111099,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.102435,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.114569,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111088,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.103108,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107605,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100071,41478,0,10,0,0.000000
32,0,0.000000,0,10,0.106319,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.104083,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.106199,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.106005,37332,0,9,0,0.000000
