Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038785,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.059747,70514,0,17,0,0.000000
2,0,0.000000,0,11,0.090900,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.113276,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.111062,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112885,37330,0,9,0,0.000000
6,0,0.000000,0,10,0.107047,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.108586,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.111049,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111043,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105934,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106567,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.103752,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107772,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.106079,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.109245,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109425,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109309,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.107818,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.109551,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109177,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109354,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107630,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112860,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.106255,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.109320,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109353,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.101552,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105899,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.101648,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.104713,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.107618,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.104117,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.106261,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.107643,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.104696,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.109272,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.104120,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106322,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109523,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.107413,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.106226,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.105943,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.106237,41476,0,10,0,0.000000
46,0,0.000000,0,9,0.109409,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.105838,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.104754,41478,0,10,0,0.000000
49,0,0.000000,0,9,0.105835,33205,1,8,0,0.000000
50,0,0.000000,0,10,0.104671,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.105963,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.107573,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.106195,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.107668,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109362,37332,0,9,0,0.000000
59,0,0.000000,0,10,0.106277,41476,0,10,0,0.000000
60,0,0.000000,0,9,0.109878,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112282,37324,0,9,0,0.000000
62,0,0.000000,0,9,0.105892,37332,0,9,0,0.000000
