Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038773,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.058760,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.093805,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112771,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111142,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107699,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.107763,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.107600,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109426,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105828,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.109453,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.107543,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107610,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109435,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109292,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.107839,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.105894,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109365,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.107816,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107683,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.107688,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107563,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.114586,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.106083,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.110743,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.111387,33180,0,8,0,0.000000
28,0,0.000000,0,10,0.109287,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.105962,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107532,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.104906,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.105781,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.104645,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.109361,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.106279,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.104157,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.104812,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.105724,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.107627,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106239,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109612,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.109129,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.109376,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109405,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.111037,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112814,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.107845,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.109419,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.105862,33203,1,8,0,0.000000
50,0,0.000000,0,9,0.109311,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.106497,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.105624,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107568,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111162,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.110016,41478,0,10,0,0.000000
57,0,0.000000,0,8,0.112505,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.109345,37332,0,9,0,0.000000
59,0,0.000000,0,10,0.109371,41478,0,10,0,0.000000
60,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112853,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.111051,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111057,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.105900,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107640,37324,0,9,0,0.000000
67,0,0.000000,0,10,0.107256,41476,0,10,0,0.000000
68,0,0.000000,0,9,0.108244,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109357,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.106260,41480,0,10,0,0.000000
71,0,0.000000,0,9,0.105935,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.107621,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.106219,41476,0,10,0,0.000000
74,0,0.000000,0,9,0.107643,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.104672,41480,0,10,0,0.000000
76,0,0.000000,0,9,0.111064,37328,0,9,0,0.000000
77,0,0.000000,0,9,0.105925,37330,0,9,0,0.000000
78,0,0.000000,0,11,0.094810,45624,0,11,0,0.000000
