Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037314,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.060525,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.089481,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116313,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114596,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.106267,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.105526,33205,1,8,0,0.000000
8,0,0.000000,0,10,0.109356,41478,0,10,0,0.000000
9,0,0.000000,0,9,0.107627,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105903,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.107809,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.102407,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111048,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.104702,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.104166,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107802,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.111126,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107596,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.105881,37328,0,9,0,0.000000
22,0,0.000000,0,10,0.109372,41480,0,10,0,0.000000
23,0,0.000000,0,9,0.111134,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.111105,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.104134,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.107627,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114634,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.111032,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.103099,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100039,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.103187,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.105804,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.107013,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.106793,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.105939,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.104597,41476,0,10,0,0.000000
38,0,0.000000,0,10,0.104712,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.106035,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.107469,37330,0,9,0,0.000000
41,0,0.000000,0,10,0.107832,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.105852,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.107683,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.106183,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.104311,37328,0,9,0,0.000000
46,0,0.000000,0,9,0.112706,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.104689,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.105891,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.103125,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.104171,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.103171,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109289,37332,0,9,0,0.000000
