Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039433,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.063523,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093787,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115286,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114560,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.119108,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.114528,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107655,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.114555,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.118113,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.107614,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.111088,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107578,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111063,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109405,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.109350,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111184,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109369,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.114542,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111100,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111075,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.109383,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111689,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.116565,33180,0,8,0,0.000000
25,0,0.000000,0,9,0.107766,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.114370,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114684,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.110972,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.104721,41480,0,10,0,0.000000
30,0,0.000000,0,9,0.111096,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.102465,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.107811,41476,0,10,0,0.000000
