Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039793,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.061506,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.090811,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114568,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.113294,33182,0,8,0,0.000000
6,0,0.000000,0,10,0.110910,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.109346,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112841,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111119,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.106185,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.104406,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107730,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109305,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111040,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111136,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.106266,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107621,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111158,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109260,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111133,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107654,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.114608,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111011,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.112886,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.105878,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
31,0,0.000000,0,11,0.096645,45628,0,11,0,0.000000
32,0,0.000000,0,9,0.105886,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.106200,37352,1,9,0,0.000000
35,0,0.000000,0,9,0.107685,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.104198,37332,0,9,0,0.000000
