Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076906,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099979,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.113269,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.114603,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112809,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107658,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112885,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109339,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107610,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106353,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.107584,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.109323,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107807,41480,0,10,0,0.000000
14,0,0.000000,0,8,0.115177,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.109473,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111032,37330,0,9,0,0.000000
17,0,0.000000,0,10,0.109346,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.109400,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109357,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107662,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107636,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112823,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111143,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109341,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114713,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112675,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.114621,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105873,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109427,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.103170,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111263,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.103303,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.105601,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.104640,37352,1,9,0,0.000000
37,0,0.000000,0,9,0.105936,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.106231,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.112870,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.111070,37324,0,9,0,0.000000
41,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.105909,37328,0,9,0,0.000000
43,0,0.000000,0,10,0.106237,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111015,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111179,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.104173,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
49,0,0.000000,0,10,0.107726,41476,0,10,0,0.000000
50,0,0.000000,0,9,0.109408,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.111106,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105988,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.114515,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.113336,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.114463,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109382,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111131,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.114588,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.112815,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109399,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.107642,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111125,37330,0,9,0,0.000000
64,0,0.000000,0,10,0.107724,41476,0,10,0,0.000000
65,0,0.000000,0,9,0.102491,37328,0,9,0,0.000000
66,0,0.000000,0,10,0.107785,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.109971,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.110454,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.105920,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109433,37328,0,9,0,0.000000
71,0,0.000000,0,10,0.106187,41476,0,10,0,0.000000
72,0,0.000000,0,9,0.107627,37328,0,9,0,0.000000
73,0,0.000000,0,10,0.106294,41478,0,10,0,0.000000
74,0,0.000000,0,9,0.102412,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.106295,41480,0,10,0,0.000000
76,0,0.000000,0,9,0.105920,37328,0,9,0,0.000000
77,0,0.000000,0,14,0.074775,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.039493,107840,0,26,0,0.000000
79,0,0.000000,0,37,0.026301,149347,1,36,0,0.000000
80,0,0.000000,0,1,0.031528,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.400,0.13
  16.000,0.25
  17.000,0.38
  18.000,1.14
  19.000,1.65
  20.000,1.91
  23.000,2.03
  28.000,2.16
  29.000,2.80
  30.000,4.19
  31.000,5.08
  32.000,5.46
  33.000,5.97
  34.000,6.35
  35.000,6.48
  39.000,6.61
  44.000,6.86
  45.000,7.37
  46.000,8.39
  47.000,8.51
  49.000,8.64
  61.000,8.77
  63.000,9.15
  64.000,9.28
  75.000,9.40
  76.000,9.66
  77.000,9.78
  78.000,10.80
  79.000,10.93
  80.000,11.18
  82.000,11.31
  83.000,11.44
  85.000,11.56
  88.000,11.69
  90.000,12.07
  91.000,12.20
  92.000,12.45
  93.000,14.36
  94.000,22.62
  95.000,24.40
  96.000,25.16
  97.000,25.41
  98.000,25.67
 100.000,26.68
 110.000,85.51
 120.000,95.30
 130.000,99.87
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
