Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035221,116142,0,28,0,0.000000
1,0,0.000000,0,15,0.066612,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.093772,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.116259,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113270,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
6,0,0.000000,0,10,0.109436,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.110969,33205,1,8,0,0.000000
8,0,0.000000,0,8,0.115220,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112875,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.106390,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.109233,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105841,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.104722,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.105885,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111142,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109320,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107783,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111056,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111114,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.116307,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.113341,33180,0,8,0,0.000000
25,0,0.000000,0,10,0.107718,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.111098,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109775,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.107280,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107697,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.104669,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.109376,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.108071,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.108892,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.104205,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.106255,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.104315,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.107594,37326,0,9,0,0.000000
39,0,0.000000,0,10,0.107668,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.104134,37330,0,9,0,0.000000
41,0,0.000000,0,10,0.107913,41480,0,10,0,0.000000
42,0,0.000000,0,8,0.111252,33182,0,8,0,0.000000
43,0,0.000000,0,10,0.110961,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.107982,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.107151,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.107773,37326,0,9,0,0.000000
47,0,0.000000,0,9,0.109427,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.104553,41480,0,10,0,0.000000
49,0,0.000000,0,10,0.106285,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107590,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109326,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105949,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.106292,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109301,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109354,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.112856,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109398,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.109301,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109388,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111145,37326,0,9,0,0.000000
63,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109587,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.110904,37324,0,9,0,0.000000
67,0,0.000000,0,10,0.107732,41478,0,10,0,0.000000
68,0,0.000000,0,9,0.107711,37326,0,9,0,0.000000
