Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072113,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098399,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.109473,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.114525,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112828,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105867,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109437,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.119751,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107703,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.109292,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107601,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.109380,41480,0,10,0,0.000000
14,0,0.000000,0,8,0.111303,33182,0,8,0,0.000000
15,0,0.000000,0,10,0.109367,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111155,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109365,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111091,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112910,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107555,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114618,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111103,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109301,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.104679,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.109423,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.101597,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.104284,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.104538,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107680,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.106286,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.109369,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.104100,33204,1,8,0,0.000000
37,0,0.000000,0,9,0.107626,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.107797,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.105885,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.103140,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.107756,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.107695,41474,0,10,0,0.000000
43,0,0.000000,0,9,0.107641,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.105945,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109343,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.109325,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.106275,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.107747,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107530,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.107798,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.105986,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.111007,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.107664,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.116340,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.116278,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.115206,33182,0,8,0,0.000000
58,0,0.000000,0,10,0.107816,41480,0,10,0,0.000000
59,0,0.000000,0,8,0.115255,33182,0,8,0,0.000000
60,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.107657,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.112840,37332,0,9,0,0.000000
64,0,0.000000,0,10,0.107918,41472,0,10,0,0.000000
65,0,0.000000,0,9,0.109224,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107636,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112502,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109682,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.105883,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.111172,37328,0,9,0,0.000000
71,0,0.000000,0,10,0.104648,41472,0,10,0,0.000000
