1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         642.88       638.44         4.44     61.44600      2586.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals       642.88       638.44         4.44     61.44600      2586.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       8.600         0.01
GET       8.700         0.01
GET       8.800         0.02
GET       9.000         0.02
GET       9.100         0.03
GET       9.300         0.03
GET      12.000         0.04
GET      13.000         0.06
GET      14.000         0.09
GET      15.000         0.47
GET      16.000         1.51
GET      17.000         1.90
GET      18.000         1.97
GET      19.000         2.03
GET      20.000         2.05
GET      21.000         2.09
GET      22.000         2.10
GET      23.000         2.15
GET      24.000         2.20
GET      25.000         2.24
GET      26.000         2.27
GET      27.000         2.32
GET      28.000         2.38
GET      29.000         2.47
GET      30.000         2.97
GET      31.000         3.66
GET      32.000         4.31
GET      33.000         4.70
GET      34.000         4.93
GET      35.000         5.00
GET      36.000         5.05
GET      37.000         5.06
GET      38.000         5.08
GET      39.000         5.13
GET      40.000         5.16
GET      41.000         5.20
GET      42.000         5.23
GET      43.000         5.33
GET      44.000         5.52
GET      45.000         5.88
GET      46.000         6.87
GET      47.000         8.60
GET      48.000        10.65
GET      49.000        10.96
GET      50.000        11.12
GET      51.000        11.28
GET      52.000        11.41
GET      53.000        11.48
GET      54.000        11.60
GET      55.000        11.73
GET      56.000        11.90
GET      57.000        12.17
GET      58.000        12.60
GET      59.000        13.09
GET      60.000        13.78
GET      61.000        15.69
GET      62.000        47.37
GET      63.000        81.68
GET      64.000        84.97
GET      65.000        85.98
GET      66.000        86.52
GET      67.000        87.04
GET      68.000        87.48
GET      69.000        87.79
GET      70.000        88.00
GET      71.000        88.14
GET      72.000        88.33
GET      73.000        88.59
GET      74.000        88.97
GET      75.000        89.44
GET      76.000        90.32
GET      77.000        95.49
GET      78.000        99.07
GET      79.000        99.42
GET      80.000        99.53
GET      81.000        99.65
GET      82.000        99.74
GET      83.000        99.78
GET      84.000        99.82
GET      85.000        99.84
GET      86.000        99.86
GET      87.000        99.87
GET      88.000        99.90
GET      89.000        99.92
GET      90.000        99.92
GET      91.000        99.93
GET      92.000        99.94
GET      93.000        99.96
GET      94.000        99.97
GET      95.000        99.97
GET      99.000        99.99
GET     110.000       100.00
---
