Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075735,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099921,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111118,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.117148,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112858,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.106214,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111055,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.104194,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106214,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105895,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.106249,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.107675,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.105865,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.107798,41480,0,10,0,0.000000
16,0,0.000000,0,8,0.113264,33182,0,8,0,0.000000
17,0,0.000000,0,10,0.107785,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.107666,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111096,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107648,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107795,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.109357,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.107628,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.107634,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112890,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111042,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109347,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.106271,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.107605,37328,0,9,0,0.000000
30,0,0.000000,0,10,0.101632,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.105881,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.106220,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.109451,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.105863,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.107750,41476,0,10,0,0.000000
36,0,0.000000,0,9,0.102456,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.107709,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.107756,41478,0,10,0,0.000000
39,0,0.000000,0,9,0.109379,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109301,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.107715,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.104644,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.112854,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111969,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.110214,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.102431,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.107780,41474,0,10,0,0.000000
49,0,0.000000,0,9,0.105931,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.106377,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.107501,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111153,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.111013,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107664,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114587,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111067,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111136,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
61,0,0.000000,0,10,0.106303,41478,0,10,0,0.000000
62,0,0.000000,0,9,0.107545,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.109403,37326,0,9,0,0.000000
65,0,0.000000,0,9,0.105864,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.107820,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.108066,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.108915,37324,0,9,0,0.000000
69,0,0.000000,0,10,0.103102,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.109389,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.107632,37328,0,9,0,0.000000
72,0,0.000000,0,10,0.103105,41480,0,10,0,0.000000
73,0,0.000000,0,10,0.103165,41478,0,10,0,0.000000
74,0,0.000000,0,9,0.104134,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.111104,37328,0,9,0,0.000000
76,0,0.000000,0,10,0.101566,41480,0,10,0,0.000000
77,0,0.000000,0,14,0.074828,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.039563,107836,0,26,0,0.000000
79,0,0.000000,0,38,0.025697,153499,1,37,0,0.000000
80,0,0.000000,0,1,0.026048,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.500,0.13
  14.000,0.25
  17.000,0.50
  18.000,1.38
  19.000,1.64
  21.000,2.01
  23.000,2.14
  26.000,2.26
  27.000,2.52
  28.000,2.64
  29.000,3.02
  30.000,4.65
  31.000,5.28
  32.000,5.53
  33.000,5.66
  34.000,6.29
  35.000,6.54
  44.000,6.92
  45.000,7.80
  46.000,8.55
  47.000,8.68
  48.000,8.81
  62.000,8.93
  63.000,9.06
  74.000,9.31
  76.000,9.43
  77.000,9.56
  78.000,11.32
  79.000,11.45
  80.000,11.95
  81.000,12.20
  82.000,12.45
  85.000,12.58
  90.000,12.70
  91.000,12.83
  92.000,13.33
  93.000,14.09
  94.000,24.53
  95.000,27.30
  96.000,27.55
  97.000,27.80
  98.000,27.92
  99.000,28.18
 100.000,29.31
 110.000,88.18
 120.000,97.36
 130.000,99.87
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
