Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037948,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063471,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.090895,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109305,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114613,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107688,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109284,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111132,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109425,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.106169,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103123,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109311,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107691,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107604,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111153,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109342,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.111079,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.105890,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109661,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.110825,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109428,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.106192,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109385,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.106193,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.104199,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107595,37332,0,9,0,0.000000
31,0,0.000000,0,11,0.098059,45624,0,11,0,0.000000
32,0,0.000000,0,9,0.105893,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.108114,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.108873,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.105954,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.104626,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.104397,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.107631,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.109188,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.105923,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.107762,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.104553,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.105900,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.106270,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.113215,33180,0,8,0,0.000000
47,0,0.000000,0,10,0.107774,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.107646,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.104643,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107715,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107552,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106254,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.105892,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107582,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.111162,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114544,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.107653,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.109361,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.109407,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.107584,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112821,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.111121,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.111274,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112639,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.107637,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.107636,37328,0,9,0,0.000000
67,0,0.000000,0,10,0.103146,41476,0,10,0,0.000000
68,0,0.000000,0,9,0.107596,37328,0,9,0,0.000000
69,0,0.000000,0,10,0.106292,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.107552,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106244,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.104108,37328,0,9,0,0.000000
74,0,0.000000,0,10,0.104708,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.107611,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.109415,37328,0,9,0,0.000000
77,0,0.000000,0,10,0.103077,41478,0,10,0,0.000000
78,0,0.000000,0,11,0.094349,45622,0,11,0,0.000000
