Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102808,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114156,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.113051,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.116913,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.106279,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112894,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.112804,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.111347,29059,1,7,0,0.000000
10,0,0.000000,0,10,0.109362,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.107690,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111017,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.105908,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112850,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112873,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109368,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112837,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114608,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114572,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112851,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114557,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.113228,33182,0,8,0,0.000000
27,0,0.000000,0,9,0.112967,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.109303,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112849,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.100038,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109620,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.104495,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.105889,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.107968,41476,0,10,0,0.000000
37,0,0.000000,0,8,0.113079,29058,1,7,0,0.000000
38,0,0.000000,0,10,0.107775,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.109419,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.107589,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.111116,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.107753,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.110988,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.116319,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.113652,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.110299,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.109345,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.107668,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.107748,41474,0,10,0,0.000000
50,0,0.000000,0,9,0.107651,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.105911,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.109385,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.112804,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112853,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.114586,37332,0,9,0,0.000000
56,0,0.000000,0,8,0.115213,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.116328,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112901,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.112773,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.115273,33182,0,8,0,0.000000
61,0,0.000000,0,10,0.110928,41480,0,10,0,0.000000
62,0,0.000000,0,8,0.113240,33184,0,8,0,0.000000
63,0,0.000000,0,9,0.111116,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.111088,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.106233,41472,0,10,0,0.000000
66,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
