1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         651.25       646.75         4.50     61.41400      2619.82 
Waits          0.00          ---          ---      0.00000          --- 
Totals       651.25       646.75         4.50     61.41400      2619.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.300         0.00
GET       4.500         0.01
GET       4.600         0.01
GET       6.500         0.01
GET       7.000         0.01
GET       7.400         0.02
GET       7.500         0.02
GET       7.600         0.02
GET       7.800         0.02
GET       7.900         0.03
GET       8.000         0.04
GET       8.200         0.04
GET       8.400         0.04
GET       8.500         0.05
GET       8.600         0.05
GET       8.800         0.05
GET       9.100         0.05
GET       9.200         0.06
GET       9.300         0.06
GET       9.400         0.07
GET       9.500         0.07
GET       9.800         0.07
GET      10.000         0.08
GET      11.000         0.09
GET      12.000         0.12
GET      13.000         0.15
GET      14.000         0.17
GET      15.000         0.18
GET      16.000         0.28
GET      17.000         0.73
GET      18.000         1.00
GET      19.000         1.18
GET      20.000         1.23
GET      21.000         1.27
GET      22.000         1.30
GET      23.000         1.34
GET      24.000         1.38
GET      25.000         1.40
GET      26.000         1.41
GET      27.000         1.50
GET      28.000         1.66
GET      29.000         1.94
GET      30.000         2.76
GET      31.000         3.34
GET      32.000         4.08
GET      33.000         4.50
GET      34.000         4.62
GET      35.000         4.67
GET      36.000         4.71
GET      37.000         4.72
GET      38.000         4.77
GET      39.000         4.84
GET      40.000         4.89
GET      41.000         4.98
GET      42.000         5.00
GET      43.000         5.10
GET      44.000         5.26
GET      45.000         5.64
GET      46.000         6.66
GET      47.000         8.36
GET      48.000        10.84
GET      49.000        11.24
GET      50.000        11.38
GET      51.000        11.49
GET      52.000        11.62
GET      53.000        11.70
GET      54.000        11.76
GET      55.000        11.94
GET      56.000        12.18
GET      57.000        12.46
GET      58.000        12.82
GET      59.000        13.23
GET      60.000        13.85
GET      61.000        15.70
GET      62.000        49.13
GET      63.000        83.47
GET      64.000        86.32
GET      65.000        87.12
GET      66.000        87.68
GET      67.000        88.05
GET      68.000        88.44
GET      69.000        88.84
GET      70.000        89.12
GET      71.000        89.34
GET      72.000        89.52
GET      73.000        89.75
GET      74.000        90.04
GET      75.000        90.35
GET      76.000        91.09
GET      77.000        95.80
GET      78.000        99.14
GET      79.000        99.42
GET      80.000        99.52
GET      81.000        99.62
GET      82.000        99.72
GET      83.000        99.74
GET      84.000        99.79
GET      85.000        99.80
GET      86.000        99.81
GET      87.000        99.82
GET      88.000        99.87
GET      89.000        99.88
GET      90.000        99.88
GET      91.000        99.90
GET      92.000        99.92
GET      93.000        99.95
GET      94.000        99.95
GET      95.000        99.99
GET      96.000        99.99
GET      98.000        99.99
GET      99.000        99.99
GET     110.000       100.00
GET     270.000       100.00
---
