Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037295,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.060603,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.093654,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.117233,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112865,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114567,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.109672,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109024,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109437,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109343,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.107802,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.107627,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109255,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109381,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.106348,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.111019,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.107601,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109413,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111161,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.106158,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.107654,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.114570,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109436,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105883,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109315,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114661,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112730,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.107661,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.103348,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.110380,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109359,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.106145,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.104382,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.107493,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.107945,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.105733,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.109386,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.107800,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.105925,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112867,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112796,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.109391,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.106294,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.105821,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.107631,33205,1,8,0,0.000000
51,0,0.000000,0,10,0.109385,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.104149,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.109413,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111422,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.107453,41478,0,10,0,0.000000
