Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073361,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099871,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112855,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.114559,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111104,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107657,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.107633,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107610,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.107840,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107629,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111092,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.104714,41480,0,10,0,0.000000
19,0,0.000000,0,9,0.109347,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.105896,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107815,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.111079,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.109389,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112784,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109398,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.104167,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111127,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.103164,41476,0,10,0,0.000000
31,0,0.000000,0,9,0.105888,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.107809,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107770,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.107438,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.104688,41476,0,10,0,0.000000
36,0,0.000000,0,10,0.103314,37354,1,9,0,0.000000
37,0,0.000000,0,9,0.109187,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.109350,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.108101,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.107167,37326,0,9,0,0.000000
41,0,0.000000,0,10,0.109367,41480,0,10,0,0.000000
42,0,0.000000,0,9,0.107641,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.109372,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
46,0,0.000000,0,10,0.104690,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.112849,37332,0,9,0,0.000000
