Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.035945,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.062463,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.088035,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111343,37328,0,9,0,0.000000
6,0,0.000000,0,10,0.106067,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.105824,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109343,37326,0,9,0,0.000000
9,0,0.000000,0,9,0.109326,37330,0,9,0,0.000000
10,0,0.000000,0,10,0.106284,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.111167,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.103048,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.104132,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.103186,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.104094,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111126,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107777,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.107629,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107634,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.107808,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.107635,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.104131,37328,0,9,0,0.000000
24,0,0.000000,0,10,0.109389,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.105915,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.107582,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111321,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.110883,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.098455,41480,0,10,0,0.000000
30,0,0.000000,0,10,0.106405,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.098297,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.103088,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.102932,33206,1,8,0,0.000000
34,0,0.000000,0,10,0.108084,41480,0,10,0,0.000000
