Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074521,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.096854,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112850,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.116234,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115219,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.106252,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.107641,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112841,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.112872,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107615,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.104683,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105897,37326,0,9,0,0.000000
12,0,0.000000,0,10,0.103507,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.103703,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.106237,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.107659,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109461,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112726,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107646,37332,0,9,0,0.000000
19,0,0.000000,0,10,0.107816,41478,0,10,0,0.000000
20,0,0.000000,0,9,0.109393,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.105879,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107611,37332,0,9,0,0.000000
23,0,0.000000,0,10,0.108503,41478,0,10,0,0.000000
24,0,0.000000,0,9,0.103469,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112785,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111037,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.106282,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.104182,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.106221,41474,0,10,0,0.000000
30,0,0.000000,0,10,0.098523,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.104139,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.103125,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107640,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.107602,37332,0,9,0,0.000000
35,0,0.000000,0,10,0.106235,41476,0,10,0,0.000000
36,0,0.000000,0,9,0.105937,33206,1,8,0,0.000000
37,0,0.000000,0,10,0.104648,41480,0,10,0,0.000000
38,0,0.000000,0,9,0.107664,37330,0,9,0,0.000000
39,0,0.000000,0,10,0.106262,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.105904,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107642,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.106225,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.105916,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.106254,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.108403,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.106779,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.107807,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.107658,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.102452,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.107927,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.105810,33205,1,8,0,0.000000
52,0,0.000000,0,10,0.106238,41478,0,10,0,0.000000
53,0,0.000000,0,8,0.111292,33184,0,8,0,0.000000
54,0,0.000000,0,10,0.109514,41480,0,10,0,0.000000
55,0,0.000000,0,9,0.109220,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109481,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.110991,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109399,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
62,0,0.000000,0,10,0.106248,41478,0,10,0,0.000000
63,0,0.000000,0,9,0.107654,37328,0,9,0,0.000000
64,0,0.000000,0,10,0.106249,41476,0,10,0,0.000000
65,0,0.000000,0,9,0.102367,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.103135,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.108111,37328,0,9,0,0.000000
68,0,0.000000,0,10,0.107391,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.104233,37326,0,9,0,0.000000
70,0,0.000000,0,9,0.112758,37326,0,9,0,0.000000
71,0,0.000000,0,10,0.104681,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.104136,37330,0,9,0,0.000000
73,0,0.000000,0,10,0.101588,41480,0,10,0,0.000000
74,0,0.000000,0,10,0.103197,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.109270,37328,0,9,0,0.000000
76,0,0.000000,0,10,0.100053,41480,0,10,0,0.000000
77,0,0.000000,0,14,0.072568,58068,0,14,0,0.000000
78,0,0.000000,0,26,0.038809,107840,0,26,0,0.000000
79,0,0.000000,0,39,0.025772,157647,1,38,0,0.000000
80,0,0.000000,0,1,0.018631,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  10.000,0.12
  15.000,0.25
  17.000,0.87
  18.000,1.99
  19.000,2.12
  20.000,2.24
  24.000,2.37
  29.000,3.11
  30.000,4.48
  31.000,5.11
  32.000,5.35
  33.000,5.85
  34.000,6.48
  36.000,6.60
  37.000,6.72
  42.000,6.85
  44.000,7.10
  45.000,7.85
  46.000,8.59
  47.000,8.72
  50.000,8.84
  62.000,9.09
  63.000,9.22
  64.000,9.34
  76.000,9.46
  77.000,9.59
  78.000,11.33
  79.000,11.83
  81.000,12.08
  82.000,12.20
  83.000,12.33
  86.000,12.45
  88.000,12.58
  89.000,12.70
  91.000,12.95
  92.000,13.08
  93.000,15.07
  94.000,27.15
  95.000,29.76
  96.000,30.39
  97.000,31.01
  98.000,31.13
  99.000,31.38
 100.000,32.88
 110.000,90.54
 120.000,98.26
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
