Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073277,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101596,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.114556,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.117202,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.118044,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107590,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
7,0,0.000000,0,8,0.117122,33184,0,8,0,0.000000
8,0,0.000000,0,9,0.114602,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109337,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.109404,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107665,37328,0,9,0,0.000000
12,0,0.000000,0,10,0.112448,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.105977,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109320,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111151,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111086,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112780,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109643,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112595,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.109387,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111118,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109354,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112910,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111057,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111237,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112652,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107741,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.098401,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.109407,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.103126,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.109505,37332,0,9,0,0.000000
34,0,0.000000,0,10,0.104595,41476,0,10,0,0.000000
35,0,0.000000,0,9,0.105888,37330,0,9,0,0.000000
36,0,0.000000,0,10,0.107882,41478,0,10,0,0.000000
37,0,0.000000,0,8,0.113184,29058,1,7,0,0.000000
38,0,0.000000,0,10,0.109380,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.109417,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.107540,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107709,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.113073,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109164,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111044,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.114561,37330,0,9,0,0.000000
