Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035246,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.059439,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.089565,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111126,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109318,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111104,37328,0,9,0,0.000000
6,0,0.000000,0,10,0.107822,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.111101,37328,0,9,0,0.000000
8,0,0.000000,0,9,0.111060,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.106070,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.105724,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.104719,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.105841,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107779,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.107657,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111161,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107748,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.107704,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.104629,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.107675,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.107561,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.107649,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.112877,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107868,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.107519,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109358,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.109430,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.107528,37332,0,9,0,0.000000
31,0,0.000000,0,11,0.099617,45624,0,11,0,0.000000
32,0,0.000000,0,9,0.105726,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.104772,37352,1,9,0,0.000000
34,0,0.000000,0,9,0.110117,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.103484,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.107641,41476,0,10,0,0.000000
37,0,0.000000,0,9,0.104315,37326,0,9,0,0.000000
38,0,0.000000,0,10,0.106073,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.102525,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.106260,41480,0,10,0,0.000000
41,0,0.000000,0,9,0.107787,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.109132,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.104650,41480,0,10,0,0.000000
44,0,0.000000,0,9,0.107679,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.107602,37328,0,9,0,0.000000
46,0,0.000000,0,9,0.109453,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.109300,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.107624,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.101577,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.105917,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.107824,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.105953,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.105778,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.113202,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.105983,41480,0,10,0,0.000000
57,0,0.000000,0,9,0.105842,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111119,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.107659,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111081,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112826,37326,0,9,0,0.000000
62,0,0.000000,0,10,0.107828,41480,0,10,0,0.000000
63,0,0.000000,0,9,0.106339,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.110628,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.107648,37324,0,9,0,0.000000
66,0,0.000000,0,10,0.104735,41476,0,10,0,0.000000
67,0,0.000000,0,10,0.103689,41476,0,10,0,0.000000
68,0,0.000000,0,9,0.106887,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.107618,37332,0,9,0,0.000000
70,0,0.000000,0,10,0.104720,41478,0,10,0,0.000000
71,0,0.000000,0,9,0.105871,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
73,0,0.000000,0,10,0.103104,41480,0,10,0,0.000000
74,0,0.000000,0,10,0.103138,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.101527,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.109405,37330,0,9,0,0.000000
77,0,0.000000,0,10,0.101653,41476,0,10,0,0.000000
78,0,0.000000,0,11,0.091413,45626,0,11,0,0.000000
79,0,0.000000,0,26,0.038193,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.033000,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  20.000,0.25
  23.000,0.38
  25.000,0.50
  30.000,0.76
  31.000,2.27
  32.000,3.66
  33.000,4.79
  34.000,5.04
  42.000,5.17
  44.000,5.42
  45.000,6.31
  46.000,7.31
  47.000,7.69
  48.000,7.82
  62.000,7.94
  63.000,8.07
  64.000,8.20
  77.000,8.32
  78.000,9.71
  79.000,10.21
  80.000,10.59
  82.000,10.97
  83.000,11.10
  85.000,11.22
  90.000,11.35
  91.000,11.48
  92.000,11.73
  93.000,15.64
  94.000,25.35
  95.000,28.88
  96.000,29.38
  97.000,29.76
  98.000,30.14
  99.000,30.39
 100.000,31.27
 110.000,90.79
 120.000,97.98
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
