Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042142,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.059775,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.093673,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111174,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.116264,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.105965,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109278,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109561,37328,0,9,0,0.000000
9,0,0.000000,0,10,0.107618,41474,0,10,0,0.000000
10,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.108673,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103745,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.105855,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.104675,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.107781,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.105939,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.105921,37330,0,9,0,0.000000
22,0,0.000000,0,10,0.109331,41478,0,10,0,0.000000
23,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111084,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109366,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109412,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112794,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109778,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.107234,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.106239,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.100057,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105848,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.104774,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.104047,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.106284,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.105883,41478,0,10,0,0.000000
37,0,0.000000,0,10,0.103198,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.104048,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.106272,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.104177,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111209,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.107706,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.105904,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.106265,41478,0,10,0,0.000000
46,0,0.000000,0,8,0.111276,33180,0,8,0,0.000000
47,0,0.000000,0,10,0.106259,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.107676,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.104584,37351,1,9,0,0.000000
50,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.109420,37330,0,9,0,0.000000
52,0,0.000000,0,10,0.104640,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109463,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.105793,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111453,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.110749,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114590,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107613,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112829,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.107671,37328,0,9,0,0.000000
63,0,0.000000,0,10,0.106298,41480,0,10,0,0.000000
64,0,0.000000,0,9,0.109253,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.104150,37330,0,9,0,0.000000
66,0,0.000000,0,10,0.107809,41474,0,10,0,0.000000
67,0,0.000000,0,9,0.105896,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.111069,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109477,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.104542,41478,0,10,0,0.000000
71,0,0.000000,0,9,0.111158,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.111068,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.104154,37328,0,9,0,0.000000
74,0,0.000000,0,10,0.106218,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.101611,41480,0,10,0,0.000000
76,0,0.000000,0,9,0.107585,37328,0,9,0,0.000000
77,0,0.000000,0,9,0.104161,37330,0,9,0,0.000000
78,0,0.000000,0,12,0.091681,49770,0,12,0,0.000000
79,0,0.000000,0,26,0.038248,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.034237,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.13
  18.000,0.26
  24.000,0.38
  30.000,0.51
  31.000,1.66
  32.000,2.55
  33.000,3.32
  34.000,3.70
  35.000,3.83
  42.000,3.95
  44.000,4.46
  45.000,5.36
  46.000,6.25
  47.000,6.89
  48.000,7.02
  49.000,7.14
  61.000,7.27
  63.000,7.40
  64.000,7.53
  69.000,7.65
  76.000,7.78
  77.000,7.91
  78.000,9.18
  79.000,10.08
  80.000,10.59
  81.000,10.71
  87.000,10.97
  88.000,11.10
  90.000,11.22
  91.000,11.35
  92.000,11.48
  93.000,13.90
  94.000,24.87
  95.000,27.17
  96.000,27.68
  97.000,27.81
  98.000,28.19
 100.000,29.21
 110.000,88.27
 120.000,96.94
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
