Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038240,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.061772,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.087641,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109329,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112884,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.116281,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.105901,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106231,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.109430,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111059,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107614,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.103109,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.102498,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.107718,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.107666,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.105886,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109337,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.107651,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107622,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.106312,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.105900,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.106162,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.109333,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.105887,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.111156,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.106091,37332,0,9,0,0.000000
26,0,0.000000,0,10,0.110675,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.109389,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.109810,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.103696,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.104661,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.096926,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.106294,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.107577,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.104589,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.104372,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.102971,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.105967,37324,0,9,0,0.000000
38,0,0.000000,0,10,0.106182,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.105949,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106182,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.107626,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.105871,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.106268,41480,0,10,0,0.000000
44,0,0.000000,0,9,0.102448,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.109334,41476,0,10,0,0.000000
46,0,0.000000,0,9,0.104155,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.106263,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.104116,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.101551,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.105869,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.107824,41480,0,10,0,0.000000
52,0,0.000000,0,9,0.104145,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.104700,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109336,37330,0,9,0,0.000000
55,0,0.000000,0,10,0.104678,41478,0,10,0,0.000000
56,0,0.000000,0,9,0.109389,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.105888,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.106237,41478,0,10,0,0.000000
59,0,0.000000,0,9,0.107634,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.105860,37328,0,9,0,0.000000
61,0,0.000000,0,9,0.112844,37328,0,9,0,0.000000
62,0,0.000000,0,10,0.106220,41480,0,10,0,0.000000
63,0,0.000000,0,9,0.105949,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111096,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.107614,37326,0,9,0,0.000000
66,0,0.000000,0,10,0.104660,41476,0,10,0,0.000000
67,0,0.000000,0,10,0.103105,41476,0,10,0,0.000000
