Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036600,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.061397,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093763,41480,0,10,0,0.000000
3,0,0.000000,0,10,0.107876,41480,0,10,0,0.000000
4,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115160,33180,0,8,0,0.000000
6,0,0.000000,0,10,0.106389,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.112687,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111171,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.115087,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.107806,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.107718,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.107615,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107626,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.107741,41480,0,10,0,0.000000
16,0,0.000000,0,8,0.113311,33184,0,8,0,0.000000
17,0,0.000000,0,10,0.107826,41478,0,10,0,0.000000
18,0,0.000000,0,9,0.107571,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112885,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.104108,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.107830,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107585,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107690,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111145,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111044,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.103131,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107623,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.101749,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107550,37332,0,9,0,0.000000
