Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038750,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060471,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.088129,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109381,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111098,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.109319,41476,0,10,0,0.000000
6,0,0.000000,0,9,0.104911,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.105581,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.107613,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109441,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107609,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106217,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.102410,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.106322,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.105790,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.107646,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.111021,41480,0,10,0,0.000000
17,0,0.000000,0,8,0.115063,33182,0,8,0,0.000000
18,0,0.000000,0,10,0.107829,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.109428,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109297,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.104159,37328,0,9,0,0.000000
22,0,0.000000,0,10,0.107819,41480,0,10,0,0.000000
23,0,0.000000,0,9,0.111024,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.107776,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.104624,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.107580,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109315,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.109395,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.104689,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107657,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.098465,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.103161,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.105831,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.107010,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.105050,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.103109,41478,0,10,0,0.000000
37,0,0.000000,0,10,0.103209,41472,0,10,0,0.000000
38,0,0.000000,0,9,0.107504,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.105873,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106358,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.110927,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.107625,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.105930,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.106231,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.105893,37328,0,9,0,0.000000
46,0,0.000000,0,9,0.111080,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.107831,41480,0,10,0,0.000000
48,0,0.000000,0,9,0.102447,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.101568,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107609,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.108027,41480,0,10,0,0.000000
52,0,0.000000,0,9,0.105657,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.104661,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.107658,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.109326,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111122,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
59,0,0.000000,0,10,0.107817,41478,0,10,0,0.000000
60,0,0.000000,0,9,0.105899,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.116361,37326,0,9,0,0.000000
62,0,0.000000,0,9,0.109279,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.107697,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112770,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.106000,37324,0,9,0,0.000000
66,0,0.000000,0,10,0.107693,41478,0,10,0,0.000000
67,0,0.000000,0,9,0.105902,37326,0,9,0,0.000000
68,0,0.000000,0,9,0.105864,37328,0,9,0,0.000000
69,0,0.000000,0,10,0.107855,41480,0,10,0,0.000000
70,0,0.000000,0,10,0.101591,41478,0,10,0,0.000000
71,0,0.000000,0,9,0.105816,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.106510,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.102540,41476,0,10,0,0.000000
74,0,0.000000,0,10,0.103251,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.103025,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
77,0,0.000000,0,9,0.102403,37328,0,9,0,0.000000
78,0,0.000000,0,12,0.091691,49774,0,12,0,0.000000
79,0,0.000000,0,25,0.038556,99575,1,24,0,0.000000
80,0,0.000000,0,1,0.044711,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  25.000,0.25
  28.000,0.38
  30.000,0.76
  31.000,1.77
  32.000,2.91
  33.000,3.79
  34.000,4.17
  39.000,4.30
  44.000,4.55
  45.000,5.56
  46.000,6.32
  47.000,6.83
  48.000,7.08
  50.000,7.21
  62.000,7.33
  63.000,7.96
  77.000,8.09
  78.000,9.73
  79.000,9.86
  81.000,10.11
  82.000,10.24
  83.000,10.49
  86.000,10.62
  87.000,10.75
  90.000,11.00
  91.000,11.13
  92.000,11.38
  93.000,14.66
  94.000,27.43
  95.000,29.96
  96.000,30.47
  97.000,30.97
  98.000,31.10
  99.000,31.23
 100.000,32.49
 110.000,90.77
 120.000,97.22
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
