Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,14,0.071392,58070,0,14,0,0.000000
1,0,0.000000,0,10,0.098438,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111120,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.117127,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.111117,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109382,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.109373,41480,0,10,0,0.000000
7,0,0.000000,0,8,0.113304,33182,0,8,0,0.000000
8,0,0.000000,0,10,0.109325,41478,0,10,0,0.000000
9,0,0.000000,0,9,0.109407,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.105873,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.104636,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.112880,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109365,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107645,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.114564,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107640,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109401,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107634,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107754,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.112876,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.111080,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.111325,33182,0,8,0,0.000000
25,0,0.000000,0,10,0.109391,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.112861,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.113195,33180,0,8,0,0.000000
28,0,0.000000,0,10,0.104697,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.112866,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.104193,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.111157,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.106549,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.107419,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.109243,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.106245,41478,0,10,0,0.000000
36,0,0.000000,0,9,0.104133,33204,1,8,0,0.000000
37,0,0.000000,0,9,0.107711,37332,0,9,0,0.000000
38,0,0.000000,0,10,0.109318,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105903,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.105896,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.106228,41474,0,10,0,0.000000
43,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.111081,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111916,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.110309,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.105899,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.107851,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.109282,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.105925,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.109417,37330,0,9,0,0.000000
52,0,0.000000,0,10,0.106191,37353,1,9,0,0.000000
53,0,0.000000,0,9,0.109340,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.114567,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109402,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111106,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.112825,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.109395,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.112849,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.107642,37328,0,9,0,0.000000
65,0,0.000000,0,10,0.106245,41476,0,10,0,0.000000
66,0,0.000000,0,9,0.102348,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.109417,41480,0,10,0,0.000000
68,0,0.000000,0,9,0.111065,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.105904,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.113006,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.110975,37324,0,9,0,0.000000
72,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.107703,37330,0,9,0,0.000000
74,0,0.000000,0,10,0.104602,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.111337,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.103952,37328,0,9,0,0.000000
77,0,0.000000,0,14,0.075964,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.039176,107838,0,26,0,0.000000
79,0,0.000000,0,38,0.026150,153497,1,37,0,0.000000
80,0,0.000000,0,1,0.018421,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.13
  16.000,0.25
  17.000,0.51
  18.000,1.52
  19.000,1.65
  20.000,1.90
  21.000,2.03
  29.000,2.79
  30.000,4.06
  31.000,5.07
  32.000,5.45
  33.000,5.96
  34.000,6.46
  36.000,6.59
  40.000,6.72
  42.000,6.84
  43.000,6.97
  44.000,7.10
  45.000,7.60
  46.000,8.49
  47.000,8.62
  48.000,8.87
  49.000,9.00
  62.000,9.13
  63.000,9.51
  66.000,9.63
  74.000,9.76
