Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035217,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.062476,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.092135,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112888,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109340,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111077,37328,0,9,0,0.000000
6,0,0.000000,0,10,0.108124,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.103769,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109382,37326,0,9,0,0.000000
9,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
10,0,0.000000,0,10,0.107781,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.106140,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.101343,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.105893,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.104660,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.104149,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109348,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.107601,37328,0,9,0,0.000000
18,0,0.000000,0,9,0.107622,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109377,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.104694,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.104159,37328,0,9,0,0.000000
22,0,0.000000,0,10,0.109368,41480,0,10,0,0.000000
23,0,0.000000,0,9,0.107578,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.109501,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.106164,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.111134,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107582,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.104688,41480,0,10,0,0.000000
30,0,0.000000,0,9,0.107661,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.098471,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.103173,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.107570,33206,1,8,0,0.000000
34,0,0.000000,0,10,0.105414,41480,0,10,0,0.000000
35,0,0.000000,0,9,0.105052,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.107613,37328,0,9,0,0.000000
37,0,0.000000,0,10,0.104670,41474,0,10,0,0.000000
38,0,0.000000,0,10,0.103205,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.105838,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.104647,41480,0,10,0,0.000000
41,0,0.000000,0,9,0.107819,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.105677,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.106267,41480,0,10,0,0.000000
44,0,0.000000,0,9,0.109386,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.105893,37328,0,9,0,0.000000
46,0,0.000000,0,10,0.107773,41478,0,10,0,0.000000
47,0,0.000000,0,9,0.107665,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.103278,37351,1,9,0,0.000000
49,0,0.000000,0,9,0.107421,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.105898,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.106227,41480,0,10,0,0.000000
52,0,0.000000,0,10,0.103103,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.107655,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.104161,37330,0,9,0,0.000000
55,0,0.000000,0,10,0.107798,41478,0,10,0,0.000000
56,0,0.000000,0,9,0.105873,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.107795,41478,0,10,0,0.000000
59,0,0.000000,0,9,0.105928,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.107580,37328,0,9,0,0.000000
61,0,0.000000,0,10,0.107789,41476,0,10,0,0.000000
62,0,0.000000,0,9,0.105960,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.105859,37332,0,9,0,0.000000
64,0,0.000000,0,10,0.109374,41476,0,10,0,0.000000
65,0,0.000000,0,9,0.102513,37328,0,9,0,0.000000
66,0,0.000000,0,10,0.107724,41476,0,10,0,0.000000
67,0,0.000000,0,9,0.105894,37324,0,9,0,0.000000
68,0,0.000000,0,10,0.104653,41480,0,10,0,0.000000
69,0,0.000000,0,9,0.109407,37330,0,9,0,0.000000
70,0,0.000000,0,9,0.105986,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.107474,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106320,41476,0,10,0,0.000000
73,0,0.000000,0,9,0.104086,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.101596,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.106226,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.111053,37328,0,9,0,0.000000
77,0,0.000000,0,9,0.104196,37328,0,9,0,0.000000
78,0,0.000000,0,11,0.094156,45628,0,11,0,0.000000
79,0,0.000000,0,27,0.037986,107871,1,26,0,0.000000
80,0,0.000000,0,1,0.032820,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  21.000,0.25
  23.000,0.50
  25.000,0.63
  26.000,0.75
  29.000,0.88
  30.000,1.13
  31.000,2.13
  32.000,3.39
  33.000,4.27
  34.000,4.64
  35.000,4.77
  41.000,4.89
  43.000,5.14
  44.000,5.40
  45.000,6.40
  46.000,6.78
  47.000,7.53
  49.000,7.65
  50.000,7.78
  62.000,7.90
  63.000,8.16
  64.000,8.28
  68.000,8.41
  74.000,8.53
  75.000,8.66
  76.000,8.78
  77.000,8.91
  78.000,10.16
  79.000,10.66
  80.000,10.79
  81.000,10.92
  82.000,11.29
  83.000,11.42
  86.000,11.54
  89.000,11.67
  91.000,11.92
  92.000,12.80
  93.000,15.06
  94.000,28.36
  95.000,30.99
  96.000,31.37
  98.000,31.62
 100.000,32.50
 110.000,92.35
 120.000,98.62
 130.000,100.00

Full-Test SET Latency
