Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075764,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099933,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112834,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.119140,33184,0,8,0,0.000000
4,0,0.000000,0,8,0.119104,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.109392,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112883,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.112874,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.107577,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.104789,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.110991,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114127,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.106395,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107630,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112859,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112817,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112908,37332,0,9,0,0.000000
19,0,0.000000,0,8,0.113182,33184,0,8,0,0.000000
20,0,0.000000,0,10,0.110983,41478,0,10,0,0.000000
21,0,0.000000,0,8,0.117140,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.112881,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112756,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107688,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114607,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.114532,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.111131,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.104217,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114471,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.101612,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.111183,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107764,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107682,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.109091,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.107878,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.107594,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.112838,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.107658,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.109373,41476,0,10,0,0.000000
41,0,0.000000,0,8,0.113272,33180,0,8,0,0.000000
42,0,0.000000,0,10,0.109359,41476,0,10,0,0.000000
43,0,0.000000,0,9,0.109404,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111092,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.113243,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.111241,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.110996,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111092,37328,0,9,0,0.000000
