Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038809,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064494,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092405,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111176,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112729,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111144,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107611,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105910,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111284,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.110956,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.106218,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.106910,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103873,41478,0,10,0,0.000000
13,0,0.000000,0,10,0.102985,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.107691,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.105820,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109379,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.107770,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.107695,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107625,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.106222,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.107619,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109381,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112791,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.104394,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.110742,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.113238,33180,0,8,0,0.000000
28,0,0.000000,0,10,0.107786,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.104166,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.106226,41480,0,10,0,0.000000
31,0,0.000000,0,10,0.097141,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107472,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.104656,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.105864,33206,1,8,0,0.000000
